created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 18:01:31 IST,949757,29.8,30.3,24,44.8,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:35 IST,949758,29.7,30.2,24.2,47.7,3.05754,1.34398,0.38187,,,,
2020-02-14 18:01:38 IST,949759,29.7,30.2,24.3,45.9,2.96271,1.34398,0.38887,,,,
2020-02-14 18:01:42 IST,949760,29.7,30.2,23.6,44.5,3.05754,1.34398,0.38887,,,,
2020-02-14 18:01:46 IST,949761,29.7,30.2,23.5,44.2,3.05754,1.33688,0.38887,,,,
2020-02-14 18:01:50 IST,949762,29.8,30.3,23.2,46.5,3.03844,1.33688,0.38887,,,,
2020-02-14 18:01:53 IST,949763,29.7,30.2,23.2,51.8,3.05754,1.33688,0.38887,,,,
2020-02-14 18:01:57 IST,949764,29.7,30.2,22.9,54.1,3.05754,1.34398,0.38887,,,,
2020-02-14 18:02:01 IST,949765,29.7,30.2,23,53.7,3.03844,1.34398,0.38887,,,,
2020-02-14 18:02:05 IST,949766,29.7,30.3,23,56.3,3.05754,1.34398,0.37152,,,,
2020-02-14 18:02:08 IST,949767,29.7,30.2,22.9,57.7,3.03844,1.33688,0.38887,,,,
2020-02-14 18:02:12 IST,949768,29.7,30.2,23.2,55.6,3.03844,1.33688,0.38887,,,,
2020-02-14 18:02:16 IST,949769,29.7,30.3,23.6,58.2,3.05754,1.33688,0.37152,,,,
2020-02-14 18:02:20 IST,949770,29.8,30.3,23.8,56.9,3.05754,1.33688,0.38887,,,,
2020-02-14 18:02:23 IST,949771,29.7,30.3,23.8,55.1,3.05754,1.32984,0.38887,,,,
2020-02-14 18:02:27 IST,949772,29.7,30.3,24,53.9,3.05754,1.32984,0.37152,,,,
2020-02-14 18:02:31 IST,949773,29.7,30.4,24.3,54.4,3.05754,1.32984,0.38887,,,,
2020-02-14 18:02:35 IST,949774,29.7,30.4,24.2,51,3.05754,1.35113,0.38536,,,,
2020-02-14 18:02:39 IST,949775,29.7,30.4,24.4,52.8,3.07671,1.32285,0.36811,,,,
2020-02-14 18:02:42 IST,949776,29.7,30.4,24.7,53,3.05754,1.32285,0.38887,,,,
2020-02-14 18:02:46 IST,949777,29.8,30.5,24.7,50.1,3.05754,1.32285,0.38887,,,,
2020-02-14 18:02:50 IST,949778,29.7,30.4,24.5,50.8,3.07671,1.32285,0.36811,,,,
2020-02-14 18:02:54 IST,949779,29.7,30.4,24.4,45.9,3.05754,1.32285,0.38887,,,,
2020-02-14 18:02:57 IST,949780,29.7,30.4,24.3,47.9,3.05754,1.32984,0.38887,,,,
2020-02-14 18:03:01 IST,949781,29.7,30.4,24.1,48.8,3.03844,1.32984,0.38887,,,,
2020-02-14 18:03:05 IST,949782,29.7,30.4,24,47.8,3.03844,1.32984,0.38887,,,,
2020-02-14 18:03:09 IST,949783,29.7,30.4,23.7,44,3.05754,1.32984,0.38887,,,,
2020-02-14 18:03:12 IST,949784,29.7,30.5,22.7,42.9,3.05754,1.32984,0.38887,,,,
2020-02-14 18:03:16 IST,949785,29.8,30.6,22.4,44.5,3.03844,1.33688,0.37152,,,,
2020-02-14 18:03:20 IST,949786,29.7,30.6,22.8,40.6,3.03844,1.33688,0.38887,,,,
2020-02-14 18:03:24 IST,949787,29.7,30.6,23.2,42.2,3.03844,1.33688,0.38887,,,,
2020-02-14 18:03:28 IST,949788,29.7,30.6,23,38.4,3.03844,1.33688,0.37152,,,,
2020-02-14 18:03:31 IST,949789,29.7,30.6,22.9,36,3.03844,1.32984,0.38887,,,,
2020-02-14 18:03:35 IST,949790,29.7,30.6,22.7,38.3,3.05754,1.32285,0.38887,,,,
2020-02-14 18:03:39 IST,949791,29.7,30.6,22.8,39.1,3.05754,1.32285,0.37152,,,,
2020-02-14 18:03:43 IST,949792,29.7,30.7,23.2,38.4,3.05754,1.32285,0.38887,,,,
2020-02-14 18:03:47 IST,949793,29.7,30.6,23.4,39.1,3.05754,1.32285,0.38887,,,,
2020-02-14 18:03:50 IST,949794,29.7,30.6,22.9,39.9,3.05754,1.32285,0.38887,,,,
2020-02-14 18:03:54 IST,949795,29.7,30.7,22.4,39.8,3.03844,1.32285,0.38887,,,,
2020-02-14 18:03:58 IST,949796,29.7,30.7,22.8,41.7,3.05754,1.32285,0.38887,,,,
2020-02-14 18:04:02 IST,949797,29.7,30.7,22.7,43,3.05754,1.31592,0.38887,,,,
2020-02-14 18:04:05 IST,949798,29.7,30.7,23.2,40,3.05754,1.31592,0.38887,,,,
2020-02-14 18:04:09 IST,949799,29.7,30.7,23.1,39.3,3.05754,1.31592,0.38887,,,,
2020-02-14 18:04:13 IST,949800,29.7,30.7,23.7,42.2,3.05754,1.31592,0.38887,,,,
2020-02-14 18:04:17 IST,949801,29.7,30.7,23.8,40.7,3.05754,1.31592,0.38887,,,,
2020-02-14 18:04:21 IST,949802,29.8,30.8,24.3,39.6,3.05754,1.32285,0.38887,,,,
2020-02-14 18:04:24 IST,949803,29.7,30.8,25,42,3.03844,1.32984,0.38887,,,,
2020-02-14 18:04:28 IST,949804,29.7,30.7,25,43.3,3.03844,1.32984,0.38887,,,,
2020-02-14 18:04:32 IST,949805,29.7,30.8,25.2,42.6,3.05754,1.32984,0.38887,,,,
2020-02-14 18:04:36 IST,949806,29.7,30.8,25.2,42.8,3.03844,1.32984,0.38887,,,,
2020-02-14 18:04:40 IST,949807,29.7,30.8,25.1,43.8,3.05754,1.35834,0.38887,,,,
2020-02-14 18:04:44 IST,949808,29.7,30.8,25.1,45,3.05754,1.32285,0.38887,,,,
2020-02-14 18:04:47 IST,949809,29.7,30.8,25,47.8,3.05754,1.32285,0.38887,,,,
2020-02-14 18:04:51 IST,949810,29.7,30.8,24.5,46.7,3.05754,1.35113,0.38887,,,,
2020-02-14 18:04:55 IST,949811,29.7,30.8,23.9,45,3.05754,1.30904,0.38887,,,,
2020-02-14 18:04:59 IST,949812,29.7,30.8,23.6,43.8,3.05754,1.30904,0.38887,,,,
2020-02-14 18:05:02 IST,949813,29.7,30.9,23.9,45.9,3.05754,1.33688,0.38887,,,,
2020-02-14 18:05:06 IST,949814,29.7,30.8,23.5,44.4,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:10 IST,949815,29.7,30.8,23.2,43.2,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:14 IST,949816,29.7,30.8,23.2,42.2,3.05754,1.33688,0.38887,,,,
2020-02-14 18:05:17 IST,949817,29.7,30.8,23.4,41,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:21 IST,949818,29.7,30.8,23.5,42.2,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:25 IST,949819,29.7,30.7,23.4,41.3,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:29 IST,949820,29.7,30.7,23.4,44.7,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:33 IST,949821,29.7,30.7,23.6,44.5,3.05754,1.29545,0.38887,,,,
2020-02-14 18:05:36 IST,949822,29.7,30.7,24,47.1,3.05754,1.29545,0.38887,,,,
2020-02-14 18:05:40 IST,949823,29.7,30.7,24.4,50.4,3.05754,1.32984,0.38887,,,,
2020-02-14 18:05:44 IST,949824,29.7,30.8,24.5,51,3.05754,1.30222,0.38887,,,,
2020-02-14 18:05:48 IST,949825,29.7,30.8,24.6,53.6,3.05754,1.29545,0.38887,,,,
2020-02-14 18:05:52 IST,949826,29.7,30.8,24.8,53.6,3.05754,1.32285,0.38887,,,,
2020-02-14 18:05:55 IST,949827,29.7,30.8,25.1,57.4,3.05754,1.28873,0.38887,,,,
2020-02-14 18:05:59 IST,949828,29.7,30.8,24.8,54,3.05754,1.28873,0.38887,,,,
2020-02-14 18:06:03 IST,949829,29.7,30.8,24.5,51.1,3.05754,1.29545,0.38887,,,,
2020-02-14 18:06:07 IST,949830,29.7,30.8,24.4,50.1,3.05754,1.29545,0.38887,,,,
2020-02-14 18:06:11 IST,949831,29.7,30.8,25.3,51.5,3.05754,1.30222,0.38887,,,,
2020-02-14 18:06:14 IST,949832,29.7,30.8,25.2,52.7,3.05754,1.30904,0.38887,,,,
2020-02-14 18:06:18 IST,949833,29.7,30.7,25,48.7,3.09595,1.30904,0.36811,,,,
2020-02-14 18:06:22 IST,949834,29.7,30.7,25.1,48,3.03844,1.31592,0.38887,,,,
2020-02-14 18:06:26 IST,949835,29.7,30.8,25,45.9,3.05754,1.31592,0.38887,,,,
2020-02-14 18:06:30 IST,949836,29.7,30.8,25.2,48,2.96271,1.31592,0.38887,,,,
2020-02-14 18:06:34 IST,949837,29.7,30.8,25.6,49.8,3.05754,1.31592,0.38887,,,,
2020-02-14 18:06:38 IST,949838,29.7,30.8,25.6,54.3,3.05754,1.31592,0.38887,,,,
2020-02-14 18:06:41 IST,949839,29.7,30.8,24.9,49.2,3.03844,1.32984,0.38887,,,,
2020-02-14 18:06:45 IST,949840,29.7,30.8,25.3,49.5,3.05754,1.33688,0.37152,,,,
2020-02-14 18:06:49 IST,949841,29.7,30.8,25.1,48.5,3.05754,1.31592,0.38887,,,,
2020-02-14 18:06:53 IST,949842,29.7,30.9,25.1,48.1,3.05754,1.31592,0.38887,,,,
2020-02-14 18:06:56 IST,949843,29.7,30.9,25.4,50.1,3.05754,1.31592,0.37152,,,,
2020-02-14 18:07:00 IST,949844,29.7,30.9,25.3,50.2,3.05754,1.31592,0.38887,,,,
2020-02-14 18:07:04 IST,949845,29.7,31,25.5,49.9,3.03844,1.31592,0.38887,,,,
2020-02-14 18:07:08 IST,949846,29.7,31,25.7,49.1,3.05754,1.31592,0.37152,,,,
2020-02-14 18:07:12 IST,949847,29.7,31,25.9,53.1,3.05754,1.31592,0.38887,,,,
2020-02-14 18:07:15 IST,949848,29.7,31,25.8,54,3.01941,1.31592,0.01511,,,,
2020-02-14 18:07:19 IST,949849,29.7,31,25.7,56.9,3.05754,1.31592,0.37152,,,,
2020-02-14 18:07:23 IST,949850,29.7,31,26.1,59.4,3.05754,1.32285,0.38887,,,,
2020-02-14 18:07:26 IST,949851,29.7,31,25.8,58,3.05754,1.31592,0.38887,,,,
2020-02-14 18:07:30 IST,949852,29.7,31,25.6,54.9,3.05754,1.31592,0.37152,,,,
2020-02-14 18:07:34 IST,949853,29.7,31,25,58.2,3.03844,1.31592,0.38887,,,,
2020-02-14 18:07:38 IST,949854,29.7,31,25,58.2,3.05754,1.31592,0.38887,,,,
2020-02-14 18:07:42 IST,949855,29.7,31.1,24.9,55.1,3.05754,1.30904,0.38887,,,,
2020-02-14 18:07:45 IST,949856,29.7,31.4,25,59.4,3.05754,1.30904,0.38887,,,,
2020-02-14 18:07:49 IST,949857,29.7,31.6,25,58.4,3.05754,1.30904,0.38887,,,,
2020-02-14 18:07:53 IST,949858,29.6,31.7,24.9,56.6,3.05754,1.30222,0.38887,,,,
2020-02-14 18:07:57 IST,949859,29.7,31.8,25.4,60.6,3.05754,1.30222,0.39241,,,,
2020-02-14 18:08:01 IST,949860,29.7,31.8,25.3,62.1,3.05754,1.30904,0.38887,,,,
2020-02-14 18:08:04 IST,949861,29.7,31.7,25.8,56.7,3.05754,1.30904,0.38887,,,,
2020-02-14 18:08:08 IST,949862,29.7,31.6,26.3,59.2,3.05754,1.30222,0.38887,,,,
2020-02-14 18:08:12 IST,949863,29.7,31.6,26.3,58.6,3.05754,1.30222,0.38887,,,,
2020-02-14 18:08:16 IST,949864,29.7,31.6,26,54.1,3.05754,1.29545,0.38887,,,,
2020-02-14 18:08:20 IST,949865,29.7,31.7,26.3,56.6,3.05754,1.30222,0.38536,,,,
2020-02-14 18:08:23 IST,949866,29.7,31.8,26.6,61.7,3.05754,1.29545,0.38887,,,,
2020-02-14 18:08:27 IST,949867,29.7,31.9,26.5,60.5,3.05754,1.29545,0.38887,,,,
2020-02-14 18:08:31 IST,949868,29.7,31.9,26.4,60.2,3.05754,1.33688,0.38887,,,,
2020-02-14 18:08:35 IST,949869,29.7,31.8,26.4,61.8,3.05754,1.30222,0.38887,,,,
2020-02-14 18:08:38 IST,949870,29.7,31.6,26.1,59,3.05754,1.30222,0.38887,,,,
2020-02-14 18:08:42 IST,949871,29.7,31.6,25.6,57.4,3.05754,1.34398,0.38887,,,,
2020-02-14 18:08:46 IST,949872,29.7,31.6,25.3,59.3,3.05754,1.29545,0.38887,,,,
2020-02-14 18:08:50 IST,949873,29.7,31.7,25.2,56.2,3.05754,1.29545,0.38887,,,,
2020-02-14 18:08:53 IST,949874,29.7,31.8,24.9,52.1,3.05754,1.34398,0.38887,,,,
2020-02-14 18:08:57 IST,949875,29.7,31.8,24.4,51.2,3.05754,1.30222,0.39241,,,,
2020-02-14 18:09:01 IST,949876,29.7,31.8,24.8,52.3,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:05 IST,949877,29.7,31.8,24.2,56.4,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:09 IST,949878,29.7,31.9,24.3,59.7,3.05754,1.29545,0.39241,,,,
2020-02-14 18:09:12 IST,949879,29.7,31.9,24.8,60.8,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:16 IST,949880,29.7,31.9,25.3,55.3,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:20 IST,949881,29.7,31.9,25.1,56.6,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:24 IST,949882,29.7,31.8,25.1,54.3,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:27 IST,949883,29.7,31.9,25.3,56.3,3.05754,1.29545,0.38887,,,,
2020-02-14 18:09:31 IST,949884,29.7,32.2,24.7,52.1,3.05754,1.31592,0.38887,,,,
2020-02-14 18:09:35 IST,949885,29.7,32.5,25.2,48,3.05754,1.28207,0.38887,,,,
2020-02-14 18:09:39 IST,949886,29.6,32.5,25.2,46.9,3.05754,1.28207,0.38887,,,,
2020-02-14 18:09:42 IST,949887,29.7,32.4,25.2,48.5,3.05754,1.31592,0.38887,,,,
2020-02-14 18:09:46 IST,949888,29.7,32.1,25.2,50.4,3.05754,1.28207,0.01511,,,,
2020-02-14 18:09:50 IST,949889,29.7,32,25.6,52.2,3.05754,1.28873,0.38887,,,,
2020-02-14 18:09:54 IST,949890,29.7,32,25.3,55.1,3.05754,1.31592,0.38887,,,,
2020-02-14 18:09:57 IST,949891,29.6,31.8,25.3,52.1,3.05754,1.28873,0.38887,,,,
2020-02-14 18:10:01 IST,949892,29.7,31.9,25.8,60.8,3.05754,1.28873,0.38887,,,,
2020-02-14 18:10:06 IST,949893,29.6,31.8,25.7,65,3.05754,1.32984,0.38887,,,,
2020-02-14 18:10:10 IST,949894,29.7,31.8,25.7,65.6,2.96271,1.28873,0.38887,,,,
2020-02-14 18:10:13 IST,949895,29.6,31.7,25.7,64.9,3.05754,1.28873,0.38887,,,,
2020-02-14 18:10:17 IST,949896,29.7,31.8,25.1,67.4,3.05754,1.28873,0.38887,,,,
2020-02-14 18:10:21 IST,949897,29.6,31.8,25.1,67.6,2.94394,1.28207,0.38887,,,,
2020-02-14 18:10:25 IST,949898,29.6,31.9,25.7,71.9,3.05754,1.28207,0.38887,,,,
2020-02-14 18:10:28 IST,949899,29.6,32,25.1,73.6,3.05754,1.27545,0.38887,,,,
2020-02-14 18:10:32 IST,949900,29.6,32,24.4,62,2.94394,1.26889,0.38887,,,,
2020-02-14 18:10:36 IST,949901,29.6,32,24.6,65.3,3.05754,1.27545,0.38887,,,,
2020-02-14 18:10:40 IST,949902,29.6,32,24.4,62.8,3.05754,1.27545,0.38887,,,,
2020-02-14 18:10:44 IST,949903,29.6,32,24.4,62,3.01941,1.28207,0.38887,,,,
2020-02-14 18:10:47 IST,949904,29.6,31.8,24.5,62.3,3.03844,1.28873,0.38887,,,,
2020-02-14 18:10:51 IST,949905,29.6,31.8,25,67.8,3.05754,1.29545,0.38887,,,,
2020-02-14 18:10:55 IST,949906,29.6,31.7,24.9,64.2,3.03844,1.29545,0.38887,,,,
2020-02-14 18:10:59 IST,949907,29.6,31.6,25.6,64.9,3.07671,1.29545,0.36811,,,,
2020-02-14 18:11:02 IST,949908,29.6,31.6,25.6,67.4,3.03844,1.29545,0.38887,,,,
2020-02-14 18:11:06 IST,949909,29.6,31.6,25.3,61.3,3.01941,1.29545,0.38887,,,,
2020-02-14 18:11:10 IST,949910,29.6,31.5,25.6,62.3,2.98154,1.29545,0.38536,,,,
2020-02-14 18:11:14 IST,949911,29.6,31.5,25.6,63.2,3.03844,1.29545,0.38887,,,,
2020-02-14 18:11:17 IST,949912,29.6,31.5,26.2,63.9,3.03844,1.29545,0.38887,,,,
2020-02-14 18:11:21 IST,949913,29.6,31.5,25.4,57.8,2.94394,1.29545,0.38887,,,,
2020-02-14 18:11:25 IST,949914,29.6,31.6,25.8,61.2,3.03844,1.28873,0.38887,,,,
2020-02-14 18:11:29 IST,949915,29.6,31.7,25.5,57.5,3.03844,1.28873,0.38887,,,,
2020-02-14 18:11:33 IST,949916,29.6,31.7,25.6,56.4,2.96271,1.28207,0.38887,,,,
2020-02-14 18:11:36 IST,949917,29.6,31.8,26.2,60,3.05754,1.28207,0.38887,,,,
2020-02-14 18:11:40 IST,949918,29.6,31.8,26.6,67.8,3.05754,1.27545,0.38887,,,,
2020-02-14 18:11:44 IST,949919,29.6,32,26.6,67.1,3.05754,1.26889,0.38887,,,,
2020-02-14 18:11:48 IST,949920,29.6,32,25.9,62.5,3.05754,1.26237,0.37495,,,,
2020-02-14 18:11:52 IST,949921,29.6,31.9,26.2,65.8,3.05754,1.26237,0.38887,,,,
2020-02-14 18:11:55 IST,949922,29.6,31.9,25.9,62.3,3.05754,1.25591,0.38887,,,,
2020-02-14 18:11:59 IST,949923,29.6,31.9,26.1,63.2,3.05754,1.25591,0.37152,,,,
2020-02-14 18:12:03 IST,949924,29.6,31.9,26.7,63.2,3.05754,1.24949,0.38887,,,,
2020-02-14 18:12:07 IST,949925,29.6,31.9,26.6,62.4,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:10 IST,949926,29.6,31.9,26.6,58.3,3.07671,1.24949,0.37152,,,,
2020-02-14 18:12:14 IST,949927,29.5,31.8,26.7,58.5,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:18 IST,949928,29.6,31.8,27.3,61.3,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:22 IST,949929,29.5,31.8,27,54.4,3.07671,1.24949,0.37152,,,,
2020-02-14 18:12:26 IST,949930,29.6,31.9,26.5,53.2,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:29 IST,949931,29.6,31.9,26.3,51.2,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:33 IST,949932,29.5,31.9,26.1,56.3,3.05754,1.24949,0.39241,,,,
2020-02-14 18:12:37 IST,949933,29.6,32,25.9,54.4,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:41 IST,949934,29.5,31.9,25,49.7,3.05754,1.25591,0.38887,,,,
2020-02-14 18:12:45 IST,949935,29.5,31.9,24.8,47,3.05754,1.25591,0.39241,,,,
2020-02-14 18:12:48 IST,949936,29.5,31.9,24.3,46.4,3.05754,1.24949,0.38887,,,,
2020-02-14 18:12:52 IST,949937,29.5,31.9,24.3,45.3,3.05754,1.24949,0.38887,,,,
2020-02-14 18:12:56 IST,949938,29.5,32.3,24.5,48.8,3.05754,1.24312,0.38887,,,,
2020-02-14 18:13:00 IST,949939,29.5,32.6,24.3,52.8,3.05754,1.2368,0.39241,,,,
2020-02-14 18:13:04 IST,949940,29.5,32.7,23.7,46.6,3.07671,1.23053,0.38887,,,,
2020-02-14 18:13:07 IST,949941,29.5,32.8,23.5,47.9,3.07671,1.21812,0.39241,,,,
2020-02-14 18:13:11 IST,949942,29.5,32.9,23.7,47.4,3.07671,1.21812,0.39597,,,,
2020-02-14 18:13:15 IST,949943,29.5,33,23.9,47.5,3.05754,1.21198,0.38887,,,,
2020-02-14 18:13:19 IST,949944,29.5,33,25.2,69.3,3.07671,1.21198,0.39241,,,,
2020-02-14 18:13:22 IST,949945,29.5,33.1,27.6,106.6,3.07671,1.2368,0.38887,,,,
2020-02-14 18:13:26 IST,949946,29.5,33.2,27.9,113.1,3.07671,1.19385,0.38887,,,,
2020-02-14 18:13:30 IST,949947,29.5,33.3,28.5,121.3,3.07671,1.18789,0.38887,,,,
2020-02-14 18:13:34 IST,949948,29.5,33.3,29.6,128.8,3.07671,1.20589,0.38887,,,,
2020-02-14 18:13:37 IST,949949,29.5,33.4,32.9,164.5,3.07671,1.17611,0.38887,,,,
2020-02-14 18:13:41 IST,949950,29.5,33.5,41.8,234.8,3.09595,1.17611,0.38887,,,,
2020-02-14 18:13:45 IST,949951,29.5,33.6,57.4,378,3.07671,1.21198,0.38887,,,,
2020-02-14 18:13:49 IST,949952,29.5,33.7,69.6,474.70001,3.07671,1.17611,0.39241,,,,
2020-02-14 18:13:53 IST,949953,29.5,33.8,78,534.09998,3.07671,1.17028,0.39241,,,,
2020-02-14 18:13:56 IST,949954,29.5,33.9,86,605,3.07671,1.18789,0.39241,,,,
2020-02-14 18:14:00 IST,949955,29.4,33.8,96.1,689.40002,3.07671,1.16449,0.39241,,,,
2020-02-14 18:14:04 IST,949956,29.5,33.9,104.9,772.90002,3.07671,1.15875,0.39241,,,,
2020-02-14 18:14:08 IST,949957,29.5,33.9,110,810.79999,3.07671,1.15304,0.39241,,,,
2020-02-14 18:14:11 IST,949958,29.5,33.8,102.2,752,3.07671,1.15875,0.39241,,,,
2020-02-14 18:14:15 IST,949959,29.5,33.7,95.2,706.5,3.07671,1.16449,0.39241,,,,
2020-02-14 18:14:19 IST,949960,29.5,33.5,86.7,648.90002,3.07671,1.16449,0.39241,,,,
2020-02-14 18:14:23 IST,949961,29.5,33.6,83.5,629.20001,3.07671,1.18789,0.39241,,,,
2020-02-14 18:14:27 IST,949962,29.4,33.5,80.3,605.59998,3.07671,1.17028,0.39241,,,,
2020-02-14 18:14:30 IST,949963,29.4,33.4,78.3,588.59998,3.07671,1.17028,0.39241,,,,
2020-02-14 18:14:34 IST,949964,29.4,33.3,77.4,589.09998,3.07671,1.20589,0.39241,,,,
2020-02-14 18:14:38 IST,949965,29.4,33.2,76.5,583.5,3.07671,1.18198,0.39241,,,,
2020-02-14 18:14:42 IST,949966,29.4,33.4,78.1,600.09998,3.07671,1.18789,0.39241,,,,
2020-02-14 18:14:46 IST,949967,29.4,33.4,79.2,597.79999,3.05754,1.21812,0.38887,,,,
2020-02-14 18:14:49 IST,949968,29.4,33.4,87.3,661.90002,3.05754,1.19385,0.38887,,,,
2020-02-14 18:14:53 IST,949969,29.4,33.6,86,659.5,3.07671,1.19985,0.39241,,,,
2020-02-14 18:14:57 IST,949970,29.4,33.6,82.9,634,3.05754,1.19985,0.39241,,,,
2020-02-14 18:15:01 IST,949971,29.4,33.6,80.7,620.5,3.05754,1.19385,0.39241,,,,
2020-02-14 18:15:04 IST,949972,29.4,33.6,76.8,589.09998,3.05754,1.19385,0.39241,,,,
2020-02-14 18:15:08 IST,949973,29.4,33.6,73.6,568.20001,3.05754,1.19385,0.39241,,,,
2020-02-14 18:15:12 IST,949974,29.3,33.5,69.2,531.20001,2.98154,1.19385,0.39241,,,,
2020-02-14 18:15:16 IST,949975,29.4,33.7,66.9,512.20001,3.07671,1.19385,0.39241,,,,
2020-02-14 18:15:19 IST,949976,29.4,33.7,59,443.70001,3.05754,1.20589,0.38887,,,,
2020-02-14 18:15:23 IST,949977,29.4,33.7,57.2,420.20001,2.98154,1.20589,0.38887,,,,
2020-02-14 18:15:27 IST,949978,29.4,33.7,56.2,404.39999,3.05754,1.21198,0.39241,,,,
2020-02-14 18:15:31 IST,949979,29.4,33.6,53,373.5,3.05754,1.21198,0.39241,,,,
2020-02-14 18:15:35 IST,949980,29.4,33.5,52.1,352.70001,2.96271,1.21198,0.39241,,,,
2020-02-14 18:15:38 IST,949981,29.3,33.3,51.2,343.70001,3.05754,1.21198,0.39241,,,,
2020-02-14 18:15:42 IST,949982,29.4,33.3,51.6,346.5,3.07671,1.21198,0.39241,,,,
2020-02-14 18:15:46 IST,949983,29.4,33.3,51.7,343,3.05754,1.21198,0.38887,,,,
2020-02-14 18:15:50 IST,949984,29.3,33.3,49.1,313.70001,3.05754,1.21812,0.39241,,,,
2020-02-14 18:15:54 IST,949985,29.3,33.3,49.5,330.39999,3.05754,1.21812,0.39241,,,,
2020-02-14 18:15:57 IST,949986,29.4,33.4,50.6,349.79999,3.05754,1.2243,0.39241,,,,
2020-02-14 18:16:01 IST,949987,29.3,33.3,51.1,365.10001,3.07671,1.2243,0.36811,,,,
2020-02-14 18:16:05 IST,949988,29.3,33.3,50.9,370.29999,3.05754,1.2243,0.38887,,,,
2020-02-14 18:16:09 IST,949989,29.3,33.2,50.5,377.79999,3.05754,1.2243,0.39241,,,,
2020-02-14 18:16:12 IST,949990,29.3,33.2,50,369.39999,3.01941,1.2243,0.38536,,,,
2020-02-14 18:16:16 IST,949991,29.3,33.1,47.6,339.20001,3.05754,1.23053,0.38887,,,,
2020-02-14 18:16:20 IST,949992,29.3,32.9,44.9,315.70001,3.05754,1.2368,0.39241,,,,
2020-02-14 18:16:24 IST,949993,29.3,32.8,40.7,263.79999,2.96271,1.24312,0.38887,,,,
2020-02-14 18:16:27 IST,949994,29.3,32.6,38.1,233.5,3.05754,1.24312,0.38887,,,,
2020-02-14 18:16:31 IST,949995,29.3,32.5,35.9,195.5,3.05754,1.24949,0.38887,,,,
2020-02-14 18:16:35 IST,949996,29.3,32.5,33.7,162.8,2.96271,1.24312,0.38887,,,,
2020-02-14 18:16:39 IST,949997,29.3,32.5,31.3,121.1,3.05754,1.24949,0.39241,,,,
2020-02-14 18:16:42 IST,949998,29.3,32.5,29.5,107.9,3.05754,1.24949,0.39241,,,,
2020-02-14 18:16:46 IST,949999,29.3,32.5,28.8,104.9,2.96271,1.24949,0.39241,,,,
2020-02-14 18:16:50 IST,950000,29.3,32.4,29.4,106.5,3.05754,1.24949,0.39241,,,,
2020-02-14 18:16:54 IST,950001,29.3,32.5,29.8,111.8,3.05754,1.24949,0.39241,,,,
2020-02-14 18:16:58 IST,950002,29.3,32.5,30.5,126.3,3.05754,1.24312,0.01525,,,,
2020-02-14 18:17:01 IST,950003,29.3,32.5,30,116.5,3.05754,1.24312,0.37495,,,,
2020-02-14 18:17:05 IST,950004,29.3,32.5,31.2,128.89999,3.05754,1.24312,0.39241,,,,
2020-02-14 18:17:09 IST,950005,29.2,32.5,32.6,137.60001,3.05754,1.24312,0.38887,,,,
2020-02-14 18:17:13 IST,950006,29.3,32.6,32.8,136.60001,3.05754,1.2368,0.37495,,,,
2020-02-14 18:17:16 IST,950007,29.3,32.5,33,142.60001,3.05754,1.23053,0.39241,,,,
2020-02-14 18:17:20 IST,950008,29.2,32.4,32.7,139.7,3.05754,1.23053,0.39241,,,,
2020-02-14 18:17:24 IST,950009,29.3,32.5,32.9,153.60001,3.05754,1.23053,0.37152,,,,
2020-02-14 18:17:28 IST,950010,29.3,32.5,34.1,155.39999,3.05754,1.2368,0.39241,,,,
2020-02-14 18:17:31 IST,950011,29.3,32.8,34.7,171.10001,3.05754,1.23053,0.39241,,,,
2020-02-14 18:17:35 IST,950012,29.3,32.8,34.4,176.5,3.05754,1.2368,0.01444,,,,
2020-02-14 18:17:39 IST,950013,29.3,32.9,34.8,188.10001,3.05754,1.25591,0.39241,,,,
2020-02-14 18:17:43 IST,950014,29.3,32.9,35.7,194,3.05754,1.24312,0.39241,,,,
2020-02-14 18:17:47 IST,950015,29.2,32.8,34.9,185.39999,3.05754,1.24312,0.37495,,,,
2020-02-14 18:17:50 IST,950016,29.2,32.7,34.5,180.2,3.05754,1.24949,0.39241,,,,
