2020-02-18 09:06:31 IST,110461,25.70000,34.20000,21.30000,48.10000,3.66094,1.25469,0.28069,,,,
2020-02-18 09:06:51 IST,110462,25.40000,34.10000,20.90000,49.30000,3.44390,1.26058,0.27831,,,,
2020-02-18 09:07:08 IST,110463,25.40000,34.10000,20.90000,50.20000,3.66094,1.26651,0.27831,,,,
2020-02-18 09:07:26 IST,110464,25.50000,34.10000,20.80000,50.80000,3.44390,1.24884,0.27831,,,,
2020-02-18 09:07:43 IST,110465,25.60000,34.30000,21.50000,48.40000,3.68307,1.22015,0.28069,,,,
2020-02-18 09:08:00 IST,110466,25.50000,34.20000,22.00000,48.20000,3.68307,1.21452,0.27831,,,,
2020-02-18 09:08:17 IST,110467,25.20000,34.00000,21.00000,53.40000,3.68307,1.21452,0.28069,,,,
2020-02-18 09:08:34 IST,110468,25.50000,34.20000,21.60000,51.60000,3.66094,1.23725,0.27594,,,,
2020-02-18 09:08:51 IST,110469,25.50000,34.10000,22.10000,49.50000,3.66094,1.24303,0.28069,,,,
2020-02-18 09:09:08 IST,110470,25.60000,34.10000,21.80000,43.00000,3.66094,1.25469,0.27831,,,,
2020-02-18 09:09:26 IST,110471,25.60000,34.00000,21.00000,48.50000,3.68307,1.23152,0.27831,,,,
2020-02-18 09:09:43 IST,110472,25.90000,34.30000,21.80000,55.20000,3.66094,1.26651,0.27831,,,,
2020-02-18 09:10:00 IST,110473,25.60000,34.20000,21.70000,50.50000,3.68307,1.22582,0.28069,,,,
2020-02-18 09:10:17 IST,110474,25.70000,34.20000,20.50000,45.00000,3.68307,1.23725,0.27831,,,,
2020-02-18 09:10:34 IST,110475,25.90000,34.20000,21.20000,46.20000,3.66094,1.24303,0.27831,,,,
2020-02-18 09:10:51 IST,110476,25.60000,34.00000,20.90000,51.70000,3.68307,1.22015,0.27831,,,,
2020-02-18 09:11:07 IST,110477,25.70000,34.10000,20.30000,46.40000,3.44390,1.21452,0.27831,,,,
2020-02-18 09:11:24 IST,110478,25.70000,34.00000,20.40000,49.30000,3.66094,1.26651,0.27831,,,,
2020-02-18 09:11:42 IST,110479,25.60000,33.80000,20.00000,51.30000,3.66094,1.27848,0.27831,,,,
2020-02-18 09:11:59 IST,110480,25.60000,33.90000,19.90000,49.20000,3.66094,1.27247,0.27831,,,,
2020-02-18 09:12:15 IST,110481,25.60000,33.90000,20.00000,45.00000,3.68307,1.24884,0.25523,,,,
2020-02-18 09:12:34 IST,110482,25.60000,34.00000,20.10000,46.20000,3.66094,1.26651,0.27831,,,,
2020-02-18 09:12:51 IST,110483,25.60000,33.80000,20.30000,52.10000,3.66094,1.27848,0.27831,,,,
2020-02-18 09:13:07 IST,110484,25.60000,33.60000,19.40000,47.70000,3.66094,1.25469,0.27831,,,,
2020-02-18 09:13:25 IST,110485,25.60000,33.80000,19.70000,43.40000,3.66094,1.34079,0.27594,,,,
2020-02-18 09:13:42 IST,110486,25.60000,33.60000,19.70000,44.00000,3.63889,1.31536,0.27594,,,,
2020-02-18 09:13:59 IST,110487,25.40000,33.30000,19.20000,41.90000,3.66094,1.32166,0.27831,,,,
2020-02-18 09:14:16 IST,110488,25.60000,33.40000,19.40000,47.40000,3.66094,1.29061,0.27831,,,,
2020-02-18 09:14:33 IST,110489,25.70000,33.60000,19.20000,52.10000,3.68307,1.27848,0.27831,,,,
2020-02-18 09:14:50 IST,110490,25.80000,33.60000,18.90000,49.10000,3.44390,1.27848,0.27831,,,,
2020-02-18 09:15:07 IST,110491,25.70000,33.60000,18.90000,46.00000,3.66094,1.29674,0.27831,,,,
2020-02-18 09:15:24 IST,110492,25.50000,33.40000,18.70000,45.00000,3.66094,1.32799,0.27831,,,,
2020-02-18 09:15:41 IST,110493,25.60000,33.30000,18.60000,54.20000,3.66094,1.31536,0.27831,,,,
2020-02-18 09:15:58 IST,110494,25.70000,33.50000,18.70000,54.40000,3.66094,1.34079,0.25523,,,,
2020-02-18 09:16:14 IST,110495,25.70000,33.40000,19.00000,49.70000,3.66094,1.30290,0.27594,,,,
2020-02-18 09:16:31 IST,110496,25.60000,33.50000,19.00000,47.80000,3.59502,1.31536,0.01834,,,,
2020-02-18 09:16:51 IST,110497,26.00000,33.70000,18.70000,44.80000,3.66094,1.36033,0.27594,,,,
2020-02-18 09:17:09 IST,110498,25.60000,33.10000,18.00000,43.80000,3.63889,1.38027,0.27594,,,,
2020-02-18 09:17:26 IST,110499,25.70000,33.10000,17.20000,41.90000,3.63889,1.38027,0.27594,,,,
2020-02-18 09:17:43 IST,110500,25.70000,33.10000,18.10000,41.60000,3.66094,1.38027,0.27594,,,,
2020-02-18 09:18:00 IST,110501,25.60000,33.00000,16.80000,36.80000,3.66094,1.34079,0.27594,,,,
2020-02-18 09:18:17 IST,110502,25.70000,33.20000,17.10000,35.60000,3.66094,1.33437,0.27594,,,,
2020-02-18 09:18:34 IST,110503,25.60000,33.30000,17.70000,36.10000,3.66094,1.35377,0.27594,,,,
2020-02-18 09:18:51 IST,110504,25.70000,33.10000,18.00000,45.20000,3.63889,1.38701,0.27594,,,,
2020-02-18 09:19:08 IST,110505,25.70000,32.90000,18.30000,49.90000,3.63889,1.39380,0.27594,,,,
2020-02-18 09:19:25 IST,110506,25.70000,32.90000,17.30000,41.90000,3.63889,1.46440,0.27594,,,,
2020-02-18 09:19:42 IST,110507,25.70000,32.90000,16.60000,36.90000,3.66094,1.39380,0.27358,,,,
2020-02-18 09:19:59 IST,110508,25.70000,32.90000,16.90000,36.40000,3.63889,1.38701,0.27358,,,,
2020-02-18 09:20:17 IST,110509,26.00000,33.10000,17.50000,45.70000,3.66094,1.39380,0.25078,,,,
2020-02-18 09:20:34 IST,110510,25.70000,32.80000,18.40000,45.00000,3.66094,1.38701,0.27358,,,,
2020-02-18 09:20:51 IST,110511,25.70000,32.80000,18.60000,38.20000,3.66094,1.38701,0.27358,,,,
2020-02-18 09:21:08 IST,110512,25.80000,32.80000,18.30000,42.50000,3.63889,1.38027,0.27594,,,,
2020-02-18 09:21:26 IST,110513,25.80000,32.90000,18.40000,43.20000,3.66094,1.35377,0.01818,,,,
2020-02-18 09:21:44 IST,110514,25.70000,32.90000,18.10000,46.40000,3.68307,1.36033,0.27358,,,,
2020-02-18 09:22:01 IST,110515,25.80000,32.80000,17.70000,50.40000,3.66094,1.36693,0.27358,,,,
2020-02-18 09:22:18 IST,110516,25.80000,32.80000,17.80000,48.20000,3.66094,1.38027,0.25300,,,,
2020-02-18 09:22:35 IST,110517,25.80000,32.80000,17.70000,44.70000,3.66094,1.40064,0.27358,,,,
2020-02-18 09:22:52 IST,110518,25.80000,32.70000,18.00000,43.10000,3.66094,1.38027,0.27358,,,,
2020-02-18 09:23:10 IST,110519,25.80000,32.80000,17.20000,43.80000,3.66094,1.35377,0.27358,,,,
2020-02-18 09:23:27 IST,110520,25.50000,32.70000,18.00000,45.30000,3.59502,1.39380,0.26891,,,,
2020-02-18 09:23:44 IST,110521,25.90000,33.00000,18.80000,42.40000,3.66094,1.42847,0.27358,,,,
2020-02-18 09:24:01 IST,110522,25.80000,32.90000,18.20000,43.60000,3.66094,1.34079,0.27358,,,,
2020-02-18 09:24:19 IST,110523,25.80000,32.90000,17.40000,42.90000,3.68307,1.36693,0.27358,,,,
2020-02-18 09:24:37 IST,110524,25.70000,32.90000,17.80000,40.80000,3.55146,1.32799,0.26429,,,,
2020-02-18 09:24:54 IST,110525,25.90000,33.00000,18.50000,48.30000,3.66094,1.34726,0.27358,,,,
2020-02-18 09:25:15 IST,110526,25.90000,33.00000,19.20000,48.80000,3.66094,1.33437,0.27594,,,,
2020-02-18 09:25:31 IST,110527,25.90000,33.00000,18.70000,46.40000,3.66094,1.34079,0.27358,,,,
2020-02-18 09:25:49 IST,110528,25.90000,33.00000,19.40000,41.10000,3.66094,1.36033,0.27358,,,,
2020-02-18 09:26:06 IST,110529,26.00000,33.00000,18.90000,40.50000,3.68307,1.36693,0.27358,,,,
2020-02-18 09:26:23 IST,110530,26.00000,32.90000,19.00000,44.40000,3.66094,1.44269,0.27358,,,,
2020-02-18 09:26:40 IST,110531,26.00000,32.80000,19.50000,44.10000,3.66094,1.36693,0.27358,,,,
2020-02-18 09:26:58 IST,110532,26.00000,32.80000,18.60000,45.40000,3.66094,1.36693,0.27594,,,,
2020-02-18 09:27:15 IST,110533,26.00000,32.70000,18.90000,44.00000,3.46526,1.36033,0.27358,,,,
2020-02-18 09:27:32 IST,110534,26.00000,32.80000,19.50000,47.50000,3.66094,1.34726,0.27358,,,,
2020-02-18 09:27:49 IST,110535,26.00000,32.90000,19.90000,48.90000,3.66094,1.34079,0.27358,,,,
2020-02-18 09:28:06 IST,110536,26.00000,32.90000,20.00000,42.30000,3.68307,1.32799,0.27594,,,,
2020-02-18 09:28:23 IST,110537,26.00000,33.00000,19.50000,41.10000,3.68307,1.31536,0.27358,,,,
2020-02-18 09:28:41 IST,110538,26.00000,33.00000,18.50000,48.10000,3.66094,1.33437,0.27358,,,,
2020-02-18 09:28:58 IST,110539,26.00000,32.90000,18.80000,48.20000,3.66094,1.36033,0.27358,,,,
2020-02-18 09:29:15 IST,110540,26.00000,32.80000,19.30000,40.90000,3.66094,1.36033,0.27358,,,,
2020-02-18 09:29:32 IST,110541,26.00000,32.70000,19.80000,42.90000,3.44390,1.36033,0.27358,,,,
2020-02-18 09:29:50 IST,110542,26.00000,32.70000,19.40000,42.90000,3.70528,1.32166,0.27358,,,,
2020-02-18 09:30:08 IST,110543,26.10000,32.80000,18.70000,43.00000,3.68307,1.29061,0.27358,,,,
2020-02-18 09:30:26 IST,110544,26.10000,33.00000,18.20000,46.50000,3.68307,1.33437,0.27358,,,,
2020-02-18 09:30:43 IST,110545,26.10000,33.10000,19.30000,49.10000,3.68307,1.28453,0.27594,,,,
2020-02-18 09:31:00 IST,110546,26.10000,33.20000,19.80000,45.10000,3.68307,1.31536,0.27594,,,,
2020-02-18 09:31:17 IST,110547,26.10000,33.00000,19.70000,45.00000,3.68307,1.30911,0.27594,,,,
2020-02-18 09:31:34 IST,110548,26.10000,32.90000,20.00000,46.50000,3.46526,1.29061,0.27358,,,,
2020-02-18 09:31:51 IST,110549,26.10000,33.00000,19.90000,46.20000,3.68307,1.29674,0.27594,,,,
2020-02-18 09:32:08 IST,110550,26.30000,33.10000,20.80000,44.80000,3.68307,1.29061,0.27358,,,,
2020-02-18 09:32:26 IST,110551,26.10000,32.90000,20.40000,46.60000,3.68307,1.29674,0.27831,,,,
2020-02-18 09:32:43 IST,110552,26.10000,33.00000,20.60000,44.40000,3.70528,1.27848,0.25523,,,,
2020-02-18 09:32:59 IST,110553,26.20000,33.20000,20.70000,46.00000,3.68307,1.23152,0.27831,,,,
2020-02-18 09:33:17 IST,110554,26.10000,33.20000,19.70000,45.80000,3.68307,1.25469,0.27594,,,,
2020-02-18 09:33:34 IST,110555,26.20000,33.20000,19.90000,43.80000,3.68307,1.28453,0.27594,,,,
2020-02-18 09:33:52 IST,110556,26.20000,33.20000,20.40000,47.00000,3.68307,1.32799,0.27831,,,,
2020-02-18 09:34:09 IST,110557,26.30000,33.20000,20.10000,43.60000,3.68307,1.29674,0.27831,,,,
2020-02-18 09:34:27 IST,110558,26.30000,33.10000,20.60000,42.70000,3.68307,1.30290,0.27831,,,,
2020-02-18 09:34:44 IST,110559,26.40000,33.10000,20.10000,43.80000,3.68307,1.26651,0.25300,,,,
2020-02-18 09:35:01 IST,110560,26.20000,33.00000,20.20000,48.60000,3.68307,1.26651,0.27831,,,,
2020-02-18 09:35:18 IST,110561,26.20000,33.10000,20.00000,48.00000,3.68307,1.26651,0.27831,,,,
2020-02-18 09:35:35 IST,110562,26.30000,33.40000,19.90000,42.80000,3.68307,1.30290,0.27831,,,,
2020-02-18 09:35:52 IST,110563,26.30000,33.20000,20.40000,44.50000,3.68307,1.31536,0.27831,,,,
2020-02-18 09:36:09 IST,110564,26.30000,33.10000,20.10000,42.30000,3.66094,1.40064,0.27831,,,,
2020-02-18 09:36:26 IST,110565,26.30000,32.70000,19.50000,48.10000,3.66094,1.34079,0.27831,,,,
2020-02-18 09:36:43 IST,110566,26.30000,32.60000,18.80000,45.60000,3.68307,1.31536,0.27594,,,,
2020-02-18 09:37:00 IST,110567,26.30000,32.80000,18.60000,38.70000,3.68307,1.30911,0.27594,,,,
2020-02-18 09:37:17 IST,110568,26.30000,32.90000,19.20000,45.20000,3.66094,1.32799,0.27831,,,,
2020-02-18 09:37:34 IST,110569,26.30000,32.70000,19.60000,52.60000,3.66094,1.40064,0.27594,,,,
2020-02-18 09:37:51 IST,110570,26.30000,32.40000,19.40000,48.40000,3.66094,1.36033,0.27358,,,,
2020-02-18 09:38:08 IST,110571,26.30000,32.20000,18.30000,46.00000,3.68307,1.36033,0.27594,,,,
2020-02-18 09:38:25 IST,110572,26.40000,32.20000,17.70000,45.50000,3.66094,1.36033,0.27594,,,,
2020-02-18 09:38:43 IST,110573,26.40000,32.00000,17.40000,43.90000,3.68307,1.36693,0.25300,,,,
2020-02-18 09:39:00 IST,110574,26.30000,31.80000,17.20000,41.40000,3.66094,1.37358,0.27358,,,,
2020-02-18 09:39:17 IST,110575,26.40000,31.70000,17.50000,38.00000,3.66094,1.38027,0.27358,,,,
2020-02-18 09:39:34 IST,110576,26.30000,31.70000,17.30000,33.40000,3.68307,1.35377,0.27358,,,,
2020-02-18 09:39:51 IST,110577,26.30000,31.90000,17.60000,38.30000,3.66094,1.39380,0.27358,,,,
2020-02-18 09:40:08 IST,110578,26.30000,32.00000,17.00000,35.40000,3.61691,1.34726,0.27124,,,,
2020-02-18 09:40:25 IST,110579,26.30000,31.90000,16.50000,38.30000,3.66094,1.34079,0.27358,,,,
2020-02-18 09:40:42 IST,110580,26.40000,32.10000,17.10000,36.10000,3.68307,1.33437,0.27358,,,,
2020-02-18 09:40:59 IST,110581,26.30000,32.30000,17.40000,41.70000,3.68307,1.34079,0.27594,,,,
2020-02-18 09:41:16 IST,110582,26.40000,32.10000,17.30000,38.60000,3.68307,1.33437,0.27358,,,,
2020-02-18 09:41:33 IST,110583,26.40000,31.90000,16.80000,35.40000,3.68307,1.31536,0.27594,,,,
2020-02-18 09:41:50 IST,110584,26.40000,32.00000,16.90000,42.30000,3.68307,1.32166,0.27594,,,,
2020-02-18 09:42:08 IST,110585,26.40000,31.90000,17.50000,43.70000,3.68307,1.32799,0.27358,,,,
2020-02-18 09:42:25 IST,110586,26.50000,31.90000,17.80000,40.30000,3.68307,1.30911,0.27358,,,,
2020-02-18 09:42:42 IST,110587,26.40000,32.00000,17.60000,38.30000,3.68307,1.32799,0.27358,,,,
2020-02-18 09:42:59 IST,110588,26.60000,32.00000,17.40000,36.90000,3.68307,1.30290,0.27594,,,,
2020-02-18 09:43:17 IST,110589,26.50000,32.00000,17.80000,38.80000,3.68307,1.33437,0.27358,,,,
2020-02-18 09:43:34 IST,110590,26.40000,31.80000,17.80000,38.80000,3.66094,1.40064,0.27358,,,,
2020-02-18 09:43:52 IST,110591,26.50000,31.90000,18.00000,46.30000,3.68307,1.34726,0.27594,,,,
2020-02-18 09:44:09 IST,110592,26.50000,31.90000,18.70000,51.00000,3.68307,1.34726,0.25300,,,,
2020-02-18 09:44:26 IST,110593,26.50000,31.80000,18.70000,46.80000,3.68307,1.34079,0.27358,,,,
2020-02-18 09:44:43 IST,110594,26.30000,31.80000,19.00000,39.60000,3.68307,1.31536,0.27358,,,,
2020-02-18 09:45:00 IST,110595,26.80000,32.10000,18.30000,39.60000,3.68307,1.30911,0.27358,,,,
2020-02-18 09:45:17 IST,110596,26.60000,32.00000,17.20000,40.10000,3.68307,1.32166,0.27594,,,,
2020-02-18 09:45:34 IST,110597,26.60000,31.90000,17.90000,43.70000,3.68307,1.32799,0.27594,,,,
2020-02-18 09:45:51 IST,110598,26.60000,31.90000,18.40000,48.00000,3.68307,1.35377,0.27594,,,,
2020-02-18 09:46:08 IST,110599,26.60000,31.90000,19.00000,48.80000,3.66094,1.36033,0.27594,,,,
2020-02-18 09:46:28 IST,110600,26.60000,31.70000,19.30000,43.60000,3.66094,1.36693,0.27358,,,,
2020-02-18 09:46:44 IST,110601,26.60000,31.60000,19.00000,38.40000,3.68307,1.37358,0.27594,,,,
2020-02-18 09:47:01 IST,110602,26.70000,31.60000,18.40000,48.40000,3.68307,1.38027,0.27358,,,,
2020-02-18 09:47:19 IST,110603,26.70000,31.60000,18.10000,50.20000,3.68307,1.41445,0.27358,,,,
2020-02-18 09:47:36 IST,110604,26.60000,31.30000,18.50000,46.90000,3.66094,1.43555,0.27358,,,,
2020-02-18 09:47:53 IST,110605,26.60000,31.20000,18.20000,39.30000,3.63889,1.50166,0.27358,,,,
2020-02-18 09:48:10 IST,110606,26.70000,31.20000,17.90000,42.00000,3.66094,1.42144,0.27358,,,,
2020-02-18 09:48:27 IST,110607,26.60000,31.40000,18.60000,41.60000,3.59502,1.40064,0.27594,,,,
2020-02-18 09:48:44 IST,110608,26.70000,31.60000,18.50000,40.50000,3.68307,1.40064,0.27124,,,,
2020-02-18 09:49:01 IST,110609,26.70000,31.70000,18.20000,45.90000,3.46526,1.36693,0.27124,,,,
2020-02-18 09:49:19 IST,110610,26.70000,31.70000,17.70000,45.10000,3.66094,1.40064,0.27124,,,,
2020-02-18 09:49:36 IST,110611,26.60000,31.40000,17.20000,39.40000,3.66094,1.39380,0.01803,,,,
2020-02-18 09:49:53 IST,110612,26.70000,31.30000,17.80000,42.60000,3.68307,1.42144,0.25078,,,,
2020-02-18 09:50:10 IST,110613,26.70000,31.30000,17.00000,35.00000,3.68307,1.39380,0.27358,,,,
2020-02-18 09:50:27 IST,110614,26.70000,31.20000,16.10000,35.10000,3.66094,1.39380,0.27124,,,,
2020-02-18 09:50:44 IST,110615,26.70000,31.10000,15.90000,39.60000,3.66094,1.40752,0.27358,,,,
2020-02-18 09:51:01 IST,110616,26.70000,31.00000,16.90000,39.40000,3.66094,1.40064,0.27358,,,,
2020-02-18 09:51:18 IST,110617,26.70000,31.00000,18.00000,49.70000,3.63889,1.50166,0.27124,,,,
2020-02-18 09:51:36 IST,110618,26.70000,30.80000,16.90000,37.60000,3.66094,1.50928,0.27124,,,,
2020-02-18 09:51:53 IST,110619,26.60000,30.70000,17.70000,37.20000,3.66094,1.43555,0.27358,,,,
2020-02-18 09:52:10 IST,110620,26.70000,30.70000,18.10000,45.90000,3.68307,1.42847,0.24857,,,,
2020-02-18 09:52:27 IST,110621,26.70000,30.90000,18.30000,50.20000,3.66094,1.42847,0.27124,,,,
2020-02-18 09:52:44 IST,110622,26.70000,30.90000,17.40000,42.60000,3.66094,1.41445,0.27124,,,,
2020-02-18 09:53:01 IST,110623,26.70000,31.00000,17.60000,43.10000,3.68307,1.39380,0.26200,,,,
2020-02-18 09:53:18 IST,110624,26.70000,31.10000,18.00000,50.30000,3.66094,1.40752,0.27358,,,,
2020-02-18 09:53:35 IST,110625,26.80000,31.10000,17.50000,56.10000,3.66094,1.38701,0.27358,,,,
2020-02-18 09:53:52 IST,110626,26.80000,31.20000,17.90000,57.40000,3.66094,1.42847,0.27124,,,,
2020-02-18 09:54:09 IST,110627,26.80000,31.00000,17.20000,49.40000,3.63889,1.41445,0.27124,,,,
2020-02-18 09:54:26 IST,110628,26.80000,30.90000,17.00000,49.40000,3.66094,1.42847,0.27124,,,,
2020-02-18 09:54:43 IST,110629,26.80000,30.60000,17.10000,40.00000,3.66094,1.42847,0.27124,,,,
2020-02-18 09:55:01 IST,110630,26.80000,30.60000,16.10000,35.60000,3.59502,1.47174,0.27124,,,,
2020-02-18 09:55:18 IST,110631,26.80000,30.60000,16.10000,38.10000,3.66094,1.42144,0.27124,,,,
2020-02-18 09:55:36 IST,110632,26.80000,30.70000,16.20000,31.90000,3.66094,1.47174,0.27124,,,,
2020-02-18 09:55:53 IST,110633,26.80000,30.60000,15.70000,33.00000,3.66094,1.41445,0.24857,,,,
2020-02-18 09:56:10 IST,110634,26.80000,30.70000,16.50000,33.70000,3.66094,1.40752,0.27124,,,,
2020-02-18 09:56:27 IST,110635,26.80000,30.70000,16.80000,31.10000,3.68307,1.40752,0.27124,,,,
2020-02-18 09:56:44 IST,110636,26.90000,30.80000,17.50000,37.70000,3.66094,1.44269,0.27124,,,,
2020-02-18 09:57:02 IST,110637,26.80000,30.70000,17.80000,39.80000,3.66094,1.42144,0.27124,,,,
2020-02-18 09:57:22 IST,110638,26.80000,30.70000,17.40000,37.40000,3.74993,1.40064,0.18842,,,,
2020-02-18 09:57:40 IST,110639,26.80000,30.80000,17.00000,40.20000,3.66094,1.47914,0.27124,,,,
2020-02-18 09:57:57 IST,110640,26.90000,30.90000,16.60000,41.90000,3.68307,1.40752,0.27124,,,,
2020-02-18 09:58:15 IST,110641,26.90000,30.90000,17.00000,37.60000,3.70528,1.39380,0.26891,,,,
2020-02-18 09:58:32 IST,110642,26.90000,30.90000,17.30000,39.30000,3.68307,1.40064,0.24638,,,,
2020-02-18 09:58:49 IST,110643,26.90000,30.80000,16.80000,40.40000,3.68307,1.40064,0.27124,,,,
2020-02-18 09:59:06 IST,110644,26.90000,30.80000,17.30000,43.90000,3.68307,1.38701,0.27124,,,,
2020-02-18 09:59:23 IST,110645,27.00000,30.80000,17.30000,39.30000,3.66094,1.39380,0.27124,,,,
2020-02-18 09:59:40 IST,110646,27.00000,30.60000,17.00000,34.70000,3.66094,1.39380,0.27124,,,,
2020-02-18 09:59:58 IST,110647,27.10000,30.60000,16.40000,35.00000,3.66094,1.42144,0.27124,,,,
2020-02-18 10:00:14 IST,110648,27.10000,30.40000,16.80000,39.10000,3.66094,1.44269,0.27124,,,,
2020-02-18 10:00:31 IST,110649,27.10000,30.40000,17.10000,40.10000,3.66094,1.44269,0.27358,,,,
2020-02-18 10:00:48 IST,110650,27.10000,30.20000,16.70000,37.60000,3.66094,1.44269,0.27124,,,,
2020-02-18 10:01:05 IST,110651,27.00000,30.20000,16.70000,34.20000,3.44390,1.42144,0.26891,,,,
2020-02-18 10:01:22 IST,110652,27.10000,30.50000,16.90000,34.30000,3.68307,1.41445,0.26891,,,,
2020-02-18 10:01:39 IST,110653,27.00000,30.60000,16.30000,34.70000,3.68307,1.40064,0.26891,,,,
2020-02-18 10:01:56 IST,110654,27.10000,30.70000,17.00000,35.60000,3.68307,1.36693,0.27124,,,,
2020-02-18 10:02:13 IST,110655,27.30000,30.90000,17.30000,37.80000,3.70528,1.35377,0.24857,,,,
2020-02-18 10:02:31 IST,110656,27.10000,30.80000,16.90000,35.40000,3.68307,1.36033,0.27124,,,,
2020-02-18 10:02:48 IST,110657,27.10000,30.70000,18.00000,40.10000,3.68307,1.38027,0.27124,,,,
2020-02-18 10:03:05 IST,110658,27.10000,30.40000,17.70000,40.30000,3.70528,1.37358,0.27358,,,,
2020-02-18 10:03:21 IST,110659,27.50000,30.70000,17.10000,37.30000,3.70528,1.36693,0.27358,,,,
2020-02-18 10:03:38 IST,110660,27.30000,30.60000,17.20000,41.30000,3.68307,1.42847,0.27124,,,,
2020-02-18 10:03:56 IST,110661,27.20000,30.60000,16.70000,42.20000,3.74993,1.34726,0.27831,,,,
2020-02-18 10:04:14 IST,110662,27.20000,30.50000,17.50000,38.60000,3.70528,1.34726,0.27358,,,,
2020-02-18 10:04:31 IST,110663,27.20000,30.50000,18.00000,40.40000,3.70528,1.31536,0.01638,,,,
2020-02-18 10:04:48 IST,110664,27.60000,30.90000,18.40000,43.80000,3.68307,1.37358,0.27124,,,,
2020-02-18 10:05:05 IST,110665,27.30000,30.30000,18.10000,46.70000,3.66094,1.40752,0.27124,,,,
2020-02-18 10:05:22 IST,110666,27.30000,30.10000,17.40000,43.20000,3.66094,1.42144,0.27124,,,,
2020-02-18 10:05:40 IST,110667,27.30000,30.00000,17.50000,47.70000,3.68307,1.42144,0.27124,,,,
2020-02-18 10:05:57 IST,110668,27.20000,30.00000,17.20000,49.60000,3.66094,1.50166,0.27124,,,,
2020-02-18 10:06:14 IST,110669,27.10000,29.80000,16.90000,51.10000,3.66094,1.44269,0.27124,,,,
2020-02-18 10:06:31 IST,110670,27.20000,29.80000,16.60000,46.80000,3.66094,1.42144,0.27124,,,,
2020-02-18 10:06:48 IST,110671,27.20000,29.90000,17.50000,48.80000,3.66094,1.43555,0.01787,,,,
2020-02-18 10:07:05 IST,110672,27.20000,29.90000,17.30000,50.20000,3.55146,1.50166,0.26891,,,,
2020-02-18 10:07:22 IST,110673,27.20000,29.70000,16.20000,40.30000,3.63889,1.47174,0.27124,,,,
2020-02-18 10:07:39 IST,110674,27.20000,29.60000,15.70000,31.90000,3.63889,1.47174,0.26891,,,,
2020-02-18 10:07:56 IST,110675,27.00000,29.60000,14.60000,37.30000,3.66094,1.47174,0.27124,,,,
2020-02-18 10:08:13 IST,110676,27.10000,29.60000,14.80000,35.30000,3.66094,1.46440,0.24421,,,,
2020-02-18 10:08:31 IST,110677,27.10000,29.70000,14.90000,30.30000,3.66094,1.45711,0.26891,,,,
2020-02-18 10:08:48 IST,110678,27.20000,29.80000,15.20000,37.50000,3.66094,1.46440,0.27124,,,,
2020-02-18 10:09:06 IST,110679,27.20000,29.80000,16.20000,43.40000,3.42261,1.46440,0.26891,,,,
2020-02-18 10:09:23 IST,110680,27.50000,29.80000,16.00000,43.90000,3.63889,1.47914,0.26891,,,,
2020-02-18 10:09:40 IST,110681,27.20000,29.30000,14.50000,34.20000,3.63889,1.47914,0.26891,,,,
2020-02-18 10:09:57 IST,110682,27.20000,29.20000,14.10000,28.40000,3.66094,1.47914,0.27124,,,,
2020-02-18 10:10:14 IST,110683,27.20000,29.30000,14.30000,28.40000,3.66094,1.48659,0.24638,,,,
2020-02-18 10:10:32 IST,110684,27.20000,29.30000,14.70000,32.50000,3.42261,1.47914,0.26891,,,,
2020-02-18 10:10:49 IST,110685,26.80000,29.20000,15.30000,31.20000,3.63889,1.48659,0.26891,,,,
2020-02-18 10:11:06 IST,110686,27.10000,29.30000,15.00000,30.80000,3.63889,1.48659,0.26891,,,,
2020-02-18 10:11:25 IST,110687,27.10000,29.30000,14.80000,32.30000,3.63889,1.49410,0.27124,,,,
2020-02-18 10:11:42 IST,110688,27.10000,29.40000,15.30000,33.70000,3.63889,1.48659,0.26891,,,,
2020-02-18 10:11:59 IST,110689,27.00000,29.50000,16.40000,35.00000,3.63889,1.47174,0.01787,,,,
2020-02-18 10:12:17 IST,110690,27.00000,29.60000,15.60000,32.90000,3.66094,1.46440,0.24638,,,,
2020-02-18 10:12:34 IST,110691,27.00000,29.70000,15.20000,31.30000,3.66094,1.44269,0.26891,,,,
2020-02-18 10:12:51 IST,110692,27.00000,29.80000,15.30000,32.80000,3.66094,1.43555,0.26891,,,,
2020-02-18 10:13:09 IST,110693,27.10000,29.90000,15.60000,37.00000,3.66094,1.42847,0.27124,,,,
