created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-18 03:16:51 IST,117291,25.50000,30.10000,33.10000,107.20000,2.55055,1.76871,0.22789,,,,
2020-02-18 03:17:08 IST,117292,25.50000,30.00000,26.80000,69.20000,2.64018,1.67853,0.23720,,,,
2020-02-18 03:17:25 IST,117293,25.60000,30.10000,25.60000,59.10000,2.65830,1.69601,0.24675,,,,
2020-02-18 03:17:41 IST,117294,25.50000,30.00000,24.30000,61.50000,2.62213,1.75011,0.23957,,,,
2020-02-18 03:17:58 IST,117295,25.60000,30.00000,22.90000,55.30000,2.64018,1.74091,0.23720,,,,
2020-02-18 03:18:18 IST,117296,25.60000,30.00000,23.70000,47.10000,2.69473,1.68724,0.24675,,,,
2020-02-18 03:18:40 IST,117297,25.60000,30.00000,24.90000,61.70000,2.67648,1.81656,0.24918,,,,
2020-02-18 03:18:56 IST,117298,25.50000,30.00000,23.80000,57.60000,2.64018,1.85626,0.24195,,,,
2020-02-18 03:19:13 IST,117299,25.50000,30.00000,23.30000,51.20000,2.65830,1.80683,0.20782,,,,
2020-02-18 03:19:30 IST,117300,25.40000,30.20000,26.10000,61.00000,2.67648,1.75937,0.24434,,,,
2020-02-18 03:19:47 IST,117301,25.40000,30.30000,28.10000,75.70000,2.69473,1.80683,0.24434,,,,
2020-02-18 03:20:03 IST,117302,25.40000,30.40000,29.20000,89.70000,2.42769,1.75011,0.23957,,,,
2020-02-18 03:20:20 IST,117303,25.40000,30.50000,26.70000,71.60000,2.65830,1.75937,0.24195,,,,
2020-02-18 03:20:37 IST,117304,25.20000,30.20000,24.00000,49.40000,2.64018,1.79719,0.24195,,,,
2020-02-18 03:20:54 IST,117305,25.40000,30.40000,24.20000,51.70000,2.35884,1.76871,0.24434,,,,
2020-02-18 03:21:11 IST,117306,25.40000,30.40000,24.20000,57.30000,2.64018,1.75011,0.24195,,,,
2020-02-18 03:21:28 IST,117307,25.40000,30.50000,24.60000,48.30000,2.64018,1.80683,0.24195,,,,
2020-02-18 03:21:44 IST,117308,25.40000,30.60000,25.90000,50.70000,2.62213,1.86639,0.24434,,,,
2020-02-18 03:22:01 IST,117309,25.40000,30.60000,28.70000,60.30000,2.65830,1.75937,0.24434,,,,
2020-02-18 03:22:18 IST,117310,25.40000,30.70000,34.30000,70.00000,2.67648,1.72274,0.24434,,,,
2020-02-18 03:22:35 IST,117311,25.40000,30.60000,30.70000,58.90000,2.67648,1.67853,0.24675,,,,
2020-02-18 03:22:51 IST,117312,25.40000,30.60000,29.40000,56.70000,2.67648,1.73179,0.24434,,,,
2020-02-18 03:23:11 IST,117313,25.40000,30.60000,27.90000,55.60000,2.65830,1.72274,0.20566,,,,
2020-02-18 03:23:28 IST,117314,25.30000,30.50000,24.80000,52.70000,2.64018,1.74091,0.20566,,,,
2020-02-18 03:23:45 IST,117315,25.40000,30.40000,25.00000,57.50000,2.65830,1.67853,0.24675,,,,
2020-02-18 03:24:01 IST,117316,25.30000,30.30000,24.90000,60.20000,2.65830,1.67853,0.23957,,,,
2020-02-18 03:24:18 IST,117317,25.40000,30.50000,25.90000,59.50000,2.62213,1.75011,0.20139,,,,
2020-02-18 06:41:38 IST,117318,25.40000,30.50000,26.10000,61.00000,2.46248,0.89615,0.26660,,,,
2020-02-18 06:41:55 IST,117319,23.90000,30.00000,33.70000,71.80000,2.46248,0.88512,0.26915,,,,
2020-02-18 06:42:12 IST,117320,23.80000,29.90000,34.10000,82.60000,2.24067,0.87425,0.26915,,,,
2020-02-18 06:42:28 IST,117321,23.80000,29.90000,34.80000,80.60000,2.46248,0.97828,0.26154,,,,
2020-02-18 06:42:45 IST,117322,23.80000,30.00000,38.50000,101.80000,2.46248,0.95790,0.26407,,,,
2020-02-18 06:43:02 IST,117323,23.80000,30.00000,37.10000,102.50000,2.44506,0.96599,0.26407,,,,
2020-02-18 06:43:19 IST,117324,23.70000,30.00000,33.20000,87.20000,2.46248,0.89986,0.25904,,,,
2020-02-18 06:43:36 IST,117325,23.70000,29.90000,33.40000,92.30000,2.49752,0.95389,0.26407,,,,
2020-02-18 06:43:52 IST,117326,23.80000,29.60000,34.10000,82.40000,2.47997,1.02506,0.26154,,,,
2020-02-18 06:44:09 IST,117327,23.70000,29.60000,32.50000,70.20000,2.47997,0.95389,0.25904,,,,
2020-02-18 06:44:26 IST,117328,23.80000,29.80000,32.60000,73.60000,2.47997,0.93806,0.23957,,,,
2020-02-18 06:44:43 IST,117329,23.70000,29.70000,32.60000,81.50000,2.44506,0.97416,0.26154,,,,
2020-02-18 06:45:00 IST,117330,23.70000,29.50000,31.00000,72.80000,2.44506,1.05179,0.25904,,,,
2020-02-18 06:45:16 IST,117331,23.70000,29.40000,30.60000,69.50000,2.44506,1.14261,0.21438,,,,
2020-02-18 06:45:33 IST,117332,23.70000,29.40000,31.60000,65.10000,2.46248,1.14767,0.25408,,,,
2020-02-18 06:45:50 IST,117333,23.70000,29.60000,33.50000,73.10000,2.46248,1.12266,0.25408,,,,
2020-02-18 06:46:07 IST,117334,23.70000,29.80000,33.80000,86.80000,2.46248,1.08411,0.21218,,,,
2020-02-18 06:46:24 IST,117335,23.70000,30.00000,34.80000,95.40000,2.42769,1.03387,0.24918,,,,
2020-02-18 06:46:40 IST,117336,23.70000,30.00000,36.30000,91.70000,2.53281,0.98658,0.25904,,,,
2020-02-18 06:46:57 IST,117337,23.70000,30.00000,36.10000,95.40000,2.17445,0.94593,0.25655,,,,
2020-02-18 06:47:14 IST,117338,23.70000,30.30000,35.90000,99.20000,2.47997,0.93806,0.25655,,,,
2020-02-18 06:47:31 IST,117339,23.70000,30.60000,33.50000,81.70000,2.47997,0.91871,0.26154,,,,
2020-02-18 06:47:48 IST,117340,23.80000,30.50000,34.70000,84.10000,2.17445,0.88512,0.26154,,,,
2020-02-18 06:48:04 IST,117341,23.80000,30.10000,38.80000,105.20000,2.44506,0.89986,0.25904,,,,
2020-02-18 06:48:21 IST,117342,23.80000,30.20000,39.70000,131.50000,2.47997,0.89986,0.25655,,,,
2020-02-18 06:48:38 IST,117343,23.80000,29.90000,33.20000,84.90000,2.41039,0.91871,0.25408,,,,
2020-02-18 06:48:55 IST,117344,23.80000,29.80000,33.80000,73.50000,2.44506,0.91491,0.25408,,,,
2020-02-18 06:49:11 IST,117345,23.80000,29.80000,36.70000,77.60000,2.46248,0.91112,0.26154,,,,
2020-02-18 06:49:28 IST,117346,23.80000,29.80000,36.40000,76.30000,2.47997,0.95389,0.25904,,,,
2020-02-18 06:49:45 IST,117347,23.80000,29.60000,34.10000,74.60000,2.42769,0.96194,0.25655,,,,
2020-02-18 06:50:02 IST,117348,23.80000,29.70000,34.30000,73.30000,2.44506,0.94198,0.25655,,,,
2020-02-18 06:50:19 IST,117349,23.80000,29.90000,33.90000,73.10000,2.47997,0.90359,0.25904,,,,
2020-02-18 06:50:36 IST,117350,23.80000,30.00000,35.50000,89.90000,2.46248,0.87425,0.25655,,,,
2020-02-18 06:50:52 IST,117351,23.90000,30.00000,33.90000,82.90000,2.44506,0.84260,0.25904,,,,
2020-02-18 06:51:09 IST,117352,23.90000,30.20000,35.70000,89.70000,2.42769,0.81560,0.25904,,,,
2020-02-18 06:51:26 IST,117353,23.90000,30.60000,38.20000,90.20000,2.46248,0.80574,0.26154,,,,
2020-02-18 06:51:43 IST,117354,23.90000,30.00000,36.30000,75.90000,2.46248,0.81230,0.25904,,,,
2020-02-18 06:51:59 IST,117355,23.90000,30.00000,37.60000,83.10000,2.42769,0.79924,0.26154,,,,
2020-02-18 06:52:16 IST,117356,24.00000,30.10000,37.80000,86.40000,2.44506,0.83575,0.26154,,,,
2020-02-18 06:52:33 IST,117357,24.00000,30.00000,37.30000,92.90000,2.47997,0.83917,0.26915,,,,
2020-02-18 06:52:50 IST,117358,24.00000,29.90000,36.80000,74.70000,2.49752,0.84260,0.26407,,,,
2020-02-18 06:53:30 IST,117359,24.00000,29.90000,37.60000,89.80000,2.19092,0.83235,0.26915,,,,
2020-02-18 06:53:47 IST,117360,23.80000,29.80000,37.90000,99.40000,2.49752,0.84951,0.26915,,,,
2020-02-18 06:54:04 IST,117361,23.90000,29.80000,39.40000,97.40000,2.47997,0.88877,0.26407,,,,
2020-02-18 06:54:20 IST,117362,23.90000,29.80000,40.20000,97.90000,2.46248,0.91491,0.26154,,,,
2020-02-18 06:54:37 IST,117363,23.90000,29.80000,37.70000,77.20000,2.47997,1.00773,0.26154,,,,
2020-02-18 06:54:54 IST,117364,23.90000,29.90000,37.90000,75.20000,2.44506,0.97416,0.25904,,,,
2020-02-18 06:55:11 IST,117365,23.80000,29.90000,38.30000,79.60000,2.46248,1.02506,0.26154,,,,
2020-02-18 06:55:28 IST,117366,23.80000,29.90000,36.20000,79.60000,2.47997,1.15789,0.25655,,,,
2020-02-18 06:55:44 IST,117367,23.70000,29.90000,34.40000,77.10000,2.46248,1.15277,0.25655,,,,
2020-02-18 06:56:01 IST,117368,23.70000,30.00000,34.50000,72.80000,2.44506,1.20538,0.24918,,,,
2020-02-18 06:56:18 IST,117369,23.70000,30.00000,36.20000,83.20000,2.47997,1.23290,0.25162,,,,
2020-02-18 06:56:35 IST,117370,23.60000,30.10000,47.40000,156.00000,2.49752,1.19460,0.25655,,,,
2020-02-18 06:56:52 IST,117371,23.60000,30.20000,48.80000,169.50000,2.51514,1.18926,0.21660,,,,
2020-02-18 06:57:08 IST,117372,23.60000,30.40000,39.40000,96.10000,2.56835,1.22733,0.26154,,,,
2020-02-18 06:57:25 IST,117373,23.50000,30.50000,38.60000,78.60000,2.58621,1.23290,0.26407,,,,
2020-02-18 06:57:42 IST,117374,23.50000,30.70000,40.10000,96.80000,2.60414,1.21082,0.22561,,,,
2020-02-18 06:57:59 IST,117375,23.50000,30.60000,37.50000,85.70000,2.58621,1.27289,0.26915,,,,
2020-02-18 06:58:16 IST,117376,23.50000,30.50000,37.00000,77.80000,2.58621,1.29655,0.26407,,,,
2020-02-18 06:58:33 IST,117377,23.50000,30.50000,37.30000,82.80000,2.34178,1.30860,0.26660,,,,
2020-02-18 06:58:50 IST,117378,23.50000,30.40000,37.70000,90.70000,2.65830,1.33318,0.27172,,,,
2020-02-18 06:59:07 IST,117379,23.50000,30.50000,36.30000,90.80000,2.67648,1.30860,0.27691,,,,
2020-02-18 06:59:24 IST,117380,23.50000,30.50000,37.30000,88.30000,2.67648,1.33318,0.27172,,,,
2020-02-18 06:59:40 IST,117381,23.50000,30.60000,36.60000,87.30000,2.67648,1.35841,0.26915,,,,
2020-02-18 06:59:57 IST,117382,23.40000,30.50000,35.80000,85.30000,2.35884,1.37777,0.26915,,,,
2020-02-18 07:00:14 IST,117383,23.40000,30.60000,37.00000,85.00000,2.65830,1.32698,0.27172,,,,
2020-02-18 07:00:31 IST,117384,23.40000,30.60000,40.10000,106.00000,2.69473,1.29655,0.27172,,,,
2020-02-18 07:00:48 IST,117385,23.40000,30.60000,39.10000,101.50000,2.67648,1.39753,0.26915,,,,
2020-02-18 07:01:05 IST,117386,23.50000,30.60000,36.00000,81.70000,2.67648,1.32698,0.26660,,,,
2020-02-18 07:01:21 IST,117387,23.50000,30.60000,36.00000,79.80000,2.69473,1.34571,0.01315,,,,
2020-02-18 07:01:38 IST,117388,23.50000,30.60000,37.20000,90.80000,2.71304,1.41092,0.27691,,,,
2020-02-18 07:01:55 IST,117389,23.50000,30.60000,38.30000,91.30000,2.71304,1.32081,0.27431,,,,
2020-02-18 07:02:12 IST,117390,23.50000,30.70000,38.80000,87.60000,2.76835,1.29058,0.23957,,,,
2020-02-18 07:02:28 IST,117391,23.50000,30.60000,46.90000,137.00000,2.71304,1.32698,0.27172,,,,
2020-02-18 07:02:45 IST,117392,23.50000,30.40000,46.80000,140.60001,2.73141,1.32081,0.27953,,,,
2020-02-18 07:03:02 IST,117393,23.50000,30.50000,40.20000,99.40000,2.73141,1.34571,0.23252,,,,
2020-02-18 07:03:19 IST,117394,23.50000,30.40000,36.70000,90.50000,2.69473,1.33943,0.26915,,,,
2020-02-18 07:03:36 IST,117395,23.50000,30.30000,35.70000,86.10000,2.69473,1.36482,0.26915,,,,
2020-02-18 07:03:52 IST,117396,23.50000,30.20000,35.30000,81.10000,2.39314,1.39753,0.27172,,,,
2020-02-18 07:04:09 IST,117397,23.50000,30.20000,34.00000,83.30000,2.67648,1.41768,0.27172,,,,
2020-02-18 07:04:26 IST,117398,23.50000,30.00000,35.10000,76.60000,2.71304,1.39753,0.27172,,,,
2020-02-18 07:04:43 IST,117399,23.50000,30.10000,35.60000,88.80000,2.44506,1.38431,0.27172,,,,
2020-02-18 07:05:00 IST,117400,23.50000,30.10000,36.30000,94.50000,2.69473,1.44520,0.27172,,,,
2020-02-18 07:05:16 IST,117401,23.50000,30.20000,38.10000,101.00000,2.71304,1.43825,0.27172,,,,
2020-02-18 07:05:33 IST,117402,23.60000,30.20000,38.40000,103.90000,2.71304,1.53250,0.26915,,,,
2020-02-18 07:05:50 IST,117403,23.60000,30.10000,36.70000,94.10000,2.69473,1.43135,0.27172,,,,
2020-02-18 07:06:07 IST,117404,23.60000,30.00000,36.70000,79.10000,2.69473,1.43825,0.26407,,,,
2020-02-18 07:06:24 IST,117405,23.60000,30.00000,37.00000,89.00000,2.67648,1.45925,0.26660,,,,
2020-02-18 07:06:40 IST,117406,23.60000,29.70000,33.00000,82.90000,2.71304,1.48069,0.26660,,,,
2020-02-18 07:06:57 IST,117407,23.60000,29.90000,32.50000,75.40000,2.74985,1.47349,0.26154,,,,
2020-02-18 07:07:14 IST,117408,23.50000,30.00000,37.60000,91.10000,2.71304,1.43135,0.27172,,,,
2020-02-18 07:07:31 IST,117409,23.50000,30.00000,40.30000,101.40000,2.71304,1.45925,0.26660,,,,
2020-02-18 07:07:48 IST,117410,23.50000,30.00000,39.20000,97.30000,2.74985,1.45220,0.23485,,,,
2020-02-18 07:08:04 IST,117411,23.60000,30.00000,40.90000,105.40000,2.73141,1.45220,0.27172,,,,
2020-02-18 07:08:21 IST,117412,23.60000,30.00000,41.70000,119.40000,2.74985,1.42449,0.27172,,,,
2020-02-18 07:08:38 IST,117413,23.50000,29.80000,38.70000,109.80000,2.46248,1.42449,0.27431,,,,
2020-02-18 07:08:55 IST,117414,23.60000,29.60000,36.90000,100.00000,2.74985,1.42449,0.27431,,,,
2020-02-18 07:09:11 IST,117415,23.60000,29.60000,38.00000,95.70000,2.76835,1.43135,0.27431,,,,
2020-02-18 07:09:28 IST,117416,23.60000,29.60000,37.20000,93.10000,2.76835,1.43825,0.27431,,,,
2020-02-18 07:09:45 IST,117417,23.60000,29.90000,38.70000,126.40000,2.76835,1.41092,0.27691,,,,
2020-02-18 07:10:02 IST,117418,23.60000,29.60000,40.10000,136.50000,2.74985,1.40420,0.27431,,,,
2020-02-18 07:10:19 IST,117419,23.60000,29.60000,37.50000,127.90000,2.74985,1.39753,0.27431,,,,
2020-02-18 07:10:35 IST,117420,23.70000,29.50000,35.00000,97.80000,2.76835,1.41092,0.27431,,,,
2020-02-18 07:10:52 IST,117421,23.70000,29.40000,34.30000,83.80000,2.60414,1.43825,0.28482,,,,
2020-02-18 07:11:09 IST,117422,23.70000,29.40000,35.10000,89.60000,2.78692,1.39753,0.27431,,,,
2020-02-18 07:11:26 IST,117423,23.70000,29.40000,36.90000,98.10000,2.78692,1.40420,0.27691,,,,
2020-02-18 07:11:42 IST,117424,23.80000,29.30000,34.20000,97.60000,2.80556,1.39753,0.27691,,,,
2020-02-18 07:11:59 IST,117425,23.80000,29.30000,34.90000,93.60000,2.76835,1.37777,0.27691,,,,
2020-02-18 07:12:16 IST,117426,23.80000,29.30000,37.80000,105.40000,2.80556,1.35841,0.27953,,,,
2020-02-18 07:12:33 IST,117427,23.80000,29.30000,36.10000,97.50000,2.78692,1.32081,0.24195,,,,
2020-02-18 07:12:49 IST,117428,23.80000,29.20000,35.60000,97.90000,2.78692,1.32698,0.01353,,,,
2020-02-18 07:13:07 IST,117429,23.90000,29.20000,34.40000,102.00000,2.74985,1.37777,0.27953,,,,
2020-02-18 07:13:24 IST,117430,23.90000,28.80000,32.00000,81.20000,2.74985,1.41768,0.27691,,,,
2020-02-18 07:13:40 IST,117431,23.90000,28.90000,32.10000,78.00000,2.76835,1.40420,0.27953,,,,
2020-02-18 07:13:57 IST,117432,24.00000,29.20000,35.90000,101.70000,2.49752,1.39753,0.27431,,,,
2020-02-18 07:14:14 IST,117433,23.80000,29.10000,36.30000,110.30000,2.78692,1.38431,0.27691,,,,
2020-02-18 07:14:31 IST,117434,24.00000,29.10000,37.00000,100.30000,2.80556,1.37128,0.26660,,,,
2020-02-18 07:14:47 IST,117435,24.10000,29.00000,34.00000,83.30000,2.47997,1.39753,0.27691,,,,
2020-02-18 07:15:04 IST,117436,24.10000,29.00000,31.70000,73.60000,2.76835,1.41092,0.27691,,,,
2020-02-18 07:15:21 IST,117437,24.10000,29.00000,33.00000,82.50000,2.80556,1.37128,0.27691,,,,
2020-02-18 07:15:38 IST,117438,24.10000,28.80000,34.20000,93.50000,2.76835,1.47349,0.27691,,,,
2020-02-18 07:15:55 IST,117439,24.00000,28.60000,32.50000,81.20000,2.78692,1.38431,0.27691,,,,
2020-02-18 07:16:11 IST,117440,24.10000,28.60000,31.80000,87.00000,2.78692,1.36482,0.27691,,,,
2020-02-18 07:16:28 IST,117441,24.20000,28.80000,34.90000,92.30000,2.80556,1.43825,0.27953,,,,
2020-02-18 07:16:45 IST,117442,24.20000,28.60000,33.00000,82.80000,2.84303,1.37128,0.28216,,,,
2020-02-18 07:17:02 IST,117443,24.20000,28.10000,29.90000,79.10000,2.82426,1.42449,0.25408,,,,
2020-02-18 07:17:19 IST,117444,24.20000,28.30000,34.60000,117.00000,2.82426,1.38431,0.27953,,,,
2020-02-18 07:17:36 IST,117445,24.20000,28.40000,35.60000,127.20000,2.80556,1.37777,0.27953,,,,
2020-02-18 07:17:52 IST,117446,24.20000,28.50000,33.50000,103.40000,2.80556,1.35204,0.24195,,,,
2020-02-18 07:18:09 IST,117447,24.00000,28.40000,33.60000,96.10000,2.71304,1.33318,0.28216,,,,
2020-02-18 07:18:26 IST,117448,24.30000,28.60000,30.80000,88.90000,2.82426,1.35204,0.28482,,,,
2020-02-18 07:18:43 IST,117449,24.20000,28.40000,31.00000,84.40000,2.53281,1.35841,0.27953,,,,
2020-02-18 07:19:00 IST,117450,24.20000,28.50000,33.40000,81.30000,2.82426,1.36482,0.26660,,,,
2020-02-18 07:19:17 IST,117451,24.20000,28.50000,34.90000,109.10000,2.82426,1.36482,0.28216,,,,
2020-02-18 07:19:34 IST,117452,24.20000,28.40000,32.90000,104.40000,2.80556,1.42449,0.28216,,,,
2020-02-18 07:19:50 IST,117453,24.20000,28.00000,27.20000,68.20000,2.80556,1.47349,0.27953,,,,
2020-02-18 07:20:07 IST,117454,24.10000,28.10000,29.60000,79.20000,2.80556,1.46634,0.28216,,,,
2020-02-18 07:20:24 IST,117455,24.10000,28.30000,34.90000,118.20000,2.80556,1.45220,0.27691,,,,
2020-02-18 07:20:41 IST,117456,24.00000,28.50000,37.60000,124.70000,2.82426,1.44520,0.27953,,,,
2020-02-18 07:20:58 IST,117457,24.10000,28.60000,37.30000,124.30000,2.82426,1.51743,0.27953,,,,
2020-02-18 07:21:14 IST,117458,24.10000,28.60000,36.40000,123.40000,2.84303,1.39753,0.27953,,,,
2020-02-18 07:21:31 IST,117459,24.10000,28.60000,35.60000,124.50000,2.82426,1.39090,0.27953,,,,
2020-02-18 07:21:48 IST,117460,24.10000,28.40000,32.50000,101.10000,2.78692,1.49523,0.27953,,,,
2020-02-18 07:22:05 IST,117461,24.10000,28.40000,31.60000,80.70000,2.82426,1.39090,0.28482,,,,
2020-02-18 07:22:22 IST,117462,24.20000,28.40000,32.20000,94.40000,2.80556,1.37777,0.27953,,,,
2020-02-18 07:22:38 IST,117463,24.20000,28.30000,32.60000,90.90000,2.82426,1.35841,0.28216,,,,
2020-02-18 07:22:55 IST,117464,24.20000,28.30000,33.60000,92.20000,2.84303,1.32698,0.28482,,,,
2020-02-18 07:23:12 IST,117465,24.30000,28.20000,31.40000,83.10000,2.55055,1.33943,0.28482,,,,
2020-02-18 07:23:29 IST,117466,24.30000,28.00000,29.30000,82.40000,2.84303,1.37777,0.28748,,,,
2020-02-18 07:23:46 IST,117467,24.30000,27.80000,27.50000,70.30000,2.82426,1.39090,0.28216,,,,
2020-02-18 07:24:03 IST,117468,24.40000,27.80000,30.50000,90.90000,2.53281,1.35204,0.28482,,,,
2020-02-18 07:24:19 IST,117469,24.40000,27.80000,29.70000,90.70000,2.82426,1.34571,0.28216,,,,
2020-02-18 07:24:36 IST,117470,24.40000,27.80000,30.30000,87.30000,2.80556,1.34571,0.28216,,,,
2020-02-18 07:24:53 IST,117471,24.60000,27.90000,33.90000,104.80000,2.78692,1.45925,0.27953,,,,
2020-02-18 07:25:10 IST,117472,24.50000,27.50000,32.20000,92.70000,2.80556,1.41768,0.28216,,,,
2020-02-18 07:25:27 IST,117473,24.60000,27.30000,28.80000,69.00000,2.80556,1.42449,0.28216,,,,
2020-02-18 07:25:44 IST,117474,24.60000,27.30000,27.60000,66.50000,2.80556,1.43135,0.27953,,,,
2020-02-18 07:26:00 IST,117475,24.60000,27.20000,28.00000,81.30000,2.84303,1.41092,0.29017,,,,
2020-02-18 07:26:17 IST,117476,24.50000,27.20000,30.50000,78.90000,2.80556,1.37777,0.24195,,,,
2020-02-18 07:26:34 IST,117477,24.70000,27.40000,32.10000,82.50000,2.78692,1.35204,0.27953,,,,
2020-02-18 07:26:51 IST,117478,24.80000,27.40000,30.90000,84.00000,2.80556,1.31469,0.27691,,,,
2020-02-18 07:27:08 IST,117479,24.80000,27.30000,33.00000,90.70000,2.78692,1.30256,0.24195,,,,
2020-02-18 07:27:24 IST,117480,24.90000,27.10000,32.70000,89.50000,2.76835,1.35204,0.27953,,,,
2020-02-18 07:27:41 IST,117481,24.80000,27.10000,31.10000,87.60000,2.86186,1.33943,0.28216,,,,
2020-02-18 07:27:58 IST,117482,24.80000,27.20000,31.30000,88.20000,2.80556,1.34571,0.28216,,,,
2020-02-18 07:28:15 IST,117483,24.90000,27.00000,33.40000,116.90000,2.84303,1.38431,0.25904,,,,
2020-02-18 07:28:32 IST,117484,24.80000,27.00000,36.60000,145.60001,2.80556,1.32698,0.27691,,,,
2020-02-18 07:28:48 IST,117485,24.90000,27.20000,32.40000,105.30000,2.80556,1.33943,0.27953,,,,
2020-02-18 07:29:05 IST,117486,24.90000,27.10000,30.00000,73.20000,2.78692,1.33943,0.27691,,,,
2020-02-18 07:29:22 IST,117487,24.90000,27.10000,29.40000,69.40000,2.78692,1.32081,0.28216,,,,
2020-02-18 07:29:40 IST,117488,25.00000,27.10000,29.10000,80.30000,2.78692,1.30256,0.27953,,,,
2020-02-18 07:29:57 IST,117489,25.10000,26.90000,27.80000,71.70000,2.80556,1.32698,0.27953,,,,
2020-02-18 07:30:13 IST,117490,25.10000,26.60000,27.30000,63.70000,2.78692,1.34571,0.28216,,,,
2020-02-18 07:30:32 IST,117491,25.20000,26.80000,27.70000,66.80000,2.80556,1.32698,0.27953,,,,
2020-02-18 07:30:49 IST,117492,25.20000,26.70000,28.40000,70.40000,2.78692,1.33318,0.27953,,,,
2020-02-18 07:31:09 IST,117493,25.30000,26.50000,29.30000,76.30000,2.78692,1.30860,0.27953,,,,
2020-02-18 07:31:26 IST,117494,25.40000,26.50000,28.50000,79.50000,2.80556,1.28465,0.27953,,,,
2020-02-18 07:31:43 IST,117495,25.50000,26.40000,30.80000,75.00000,2.76835,1.27875,0.24918,,,,
2020-02-18 07:32:00 IST,117496,25.60000,26.40000,35.00000,110.80000,2.80556,1.26129,0.28216,,,,
2020-02-18 07:32:17 IST,117497,25.70000,26.10000,32.40000,105.30000,2.80556,1.23851,0.28216,,,,
2020-02-18 07:32:33 IST,117498,25.70000,26.20000,34.70000,97.60000,2.84303,1.19460,0.28748,,,,
2020-02-18 07:32:50 IST,117499,25.70000,26.10000,35.80000,113.30000,2.84303,1.16304,0.28482,,,,
2020-02-18 07:33:10 IST,117500,25.70000,26.10000,36.60000,121.30000,2.84303,1.16304,0.28482,,,,
2020-02-18 07:33:29 IST,117501,25.60000,25.90000,34.60000,100.60000,2.84303,1.15277,0.29017,,,,
2020-02-18 07:33:46 IST,117502,25.80000,26.10000,31.10000,87.20000,2.86186,1.21082,0.29017,,,,
2020-02-18 07:34:02 IST,117503,26.00000,25.90000,29.40000,84.40000,2.84303,1.30860,0.29287,,,,
2020-02-18 07:34:19 IST,117504,25.90000,25.70000,28.80000,83.10000,2.86186,1.27875,0.29287,,,,
2020-02-18 07:34:36 IST,117505,25.90000,25.60000,27.10000,62.60000,2.86186,1.29058,0.28748,,,,
2020-02-18 07:34:53 IST,117506,25.80000,25.80000,30.10000,68.50000,2.88076,1.34571,0.29017,,,,
2020-02-18 07:35:12 IST,117507,25.80000,25.90000,29.30000,71.00000,2.89973,1.27875,0.29287,,,,
2020-02-18 07:35:29 IST,117508,25.80000,26.00000,28.20000,75.60000,2.89973,1.26129,0.29559,,,,
2020-02-18 07:35:50 IST,117509,25.80000,25.70000,27.50000,83.60000,2.89973,1.32698,0.01444,,,,
2020-02-18 07:36:07 IST,117510,25.80000,25.60000,26.40000,80.00000,2.60414,1.39090,0.29287,,,,
2020-02-18 07:36:24 IST,117511,25.70000,25.80000,25.50000,68.50000,2.86186,1.41092,0.29559,,,,
2020-02-18 07:36:40 IST,117512,25.60000,25.90000,27.10000,66.70000,2.86186,1.41092,0.29559,,,,
2020-02-18 07:36:57 IST,117513,25.60000,26.00000,25.90000,57.90000,2.58621,1.40420,0.29287,,,,
2020-02-18 07:37:14 IST,117514,25.60000,26.10000,28.30000,75.00000,2.84303,1.34571,0.29017,,,,
2020-02-18 07:37:31 IST,117515,25.60000,26.10000,30.00000,86.70000,2.86186,1.34571,0.29017,,,,
2020-02-18 07:37:48 IST,117516,25.60000,25.90000,27.20000,70.90000,2.84303,1.45925,0.28748,,,,
2020-02-18 07:38:04 IST,117517,25.60000,25.90000,26.20000,67.40000,2.86186,1.35841,0.29017,,,,
2020-02-18 07:38:21 IST,117518,25.60000,26.00000,27.60000,75.00000,2.86186,1.33943,0.28748,,,,
2020-02-18 07:38:38 IST,117519,25.60000,26.00000,26.80000,69.60000,2.82426,1.42449,0.28748,,,,
2020-02-18 07:38:57 IST,117520,25.70000,25.90000,25.00000,57.10000,2.84303,1.33943,0.28748,,,,
2020-02-18 07:39:14 IST,117521,25.70000,25.90000,26.80000,62.80000,2.84303,1.31469,0.28748,,,,
2020-02-18 07:39:31 IST,117522,25.80000,25.90000,30.90000,101.50000,2.88076,1.32698,0.29017,,,,
2020-02-18 07:39:48 IST,117523,25.80000,25.80000,33.40000,128.10001,2.89973,1.27289,0.29017,,,,
2020-02-18 07:40:05 IST,117524,26.10000,25.90000,35.80000,114.90000,2.89973,1.21082,0.28748,,,,
