created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-17 21:06:10 IST,351526,27.30000,61.50000,36.40000,83.30000,3.92752,0.58515,0.44067,,,,
2020-02-17 21:06:27 IST,351527,27.70000,62.00000,36.80000,89.50000,3.92752,0.58515,0.41149,,,,
2020-02-17 21:06:43 IST,351528,26.90000,61.30000,36.20000,92.80000,3.71086,0.58515,0.44401,,,,
2020-02-17 21:07:00 IST,351529,27.40000,61.70000,35.40000,86.20000,3.92752,0.58979,0.44401,,,,
2020-02-17 21:07:17 IST,351530,26.70000,61.00000,35.80000,87.90000,3.90550,0.59682,0.44067,,,,
2020-02-17 21:07:34 IST,351531,27.40000,61.60000,36.60000,89.90000,3.88356,0.61111,0.44067,,,,
2020-02-17 21:07:50 IST,351532,27.40000,61.50000,34.80000,78.90000,3.83992,0.65601,0.39900,,,,
2020-02-17 21:08:07 IST,351533,27.20000,61.10000,32.50000,68.70000,2.91751,0.72108,0.37197,,,,
2020-02-17 21:08:24 IST,351534,27.00000,60.90000,31.60000,68.70000,3.83992,0.71259,0.41784,,,,
2020-02-17 21:08:40 IST,351535,27.30000,61.20000,32.60000,72.20000,3.83992,0.72393,0.41465,,,,
2020-02-17 21:08:57 IST,351536,26.80000,60.60000,32.50000,70.30000,3.86170,0.73255,0.41149,,,,
2020-02-17 21:09:14 IST,351537,27.20000,61.00000,31.10000,63.60000,3.86170,0.73255,0.41149,,,,
2020-02-17 21:09:31 IST,351538,26.80000,60.60000,30.90000,72.80000,3.83992,0.73545,0.40521,,,,
2020-02-17 21:09:48 IST,351539,27.60000,61.30000,31.00000,78.80000,3.86170,0.73836,0.40521,,,,
2020-02-17 21:10:05 IST,351540,27.90000,61.40000,31.20000,74.30000,3.83992,0.74422,0.40210,,,,
2020-02-17 21:10:24 IST,351541,26.70000,60.40000,31.90000,76.50000,3.62635,0.76210,0.39593,,,,
2020-02-17 21:10:40 IST,351542,27.40000,61.00000,33.10000,77.10000,3.86170,0.75609,0.39593,,,,
2020-02-17 21:11:00 IST,351543,27.30000,60.90000,32.60000,75.80000,3.86170,0.75013,0.39593,,,,
2020-02-17 21:11:17 IST,351544,26.70000,60.40000,32.50000,85.60000,3.86170,0.74422,0.39287,,,,
2020-02-17 21:11:34 IST,351545,27.50000,61.00000,32.20000,80.20000,3.92752,0.73836,0.40210,,,,
2020-02-17 21:11:50 IST,351546,27.60000,61.20000,31.90000,81.20000,3.88356,0.73836,0.36041,,,,
2020-02-17 21:12:07 IST,351547,27.60000,61.20000,31.70000,74.20000,3.86170,0.72108,0.39287,,,,
2020-02-17 21:12:24 IST,351548,27.60000,61.20000,31.90000,66.80000,3.88356,0.70979,0.39287,,,,
2020-02-17 21:12:41 IST,351549,27.60000,61.20000,32.30000,68.60000,3.88356,0.69868,0.39593,,,,
2020-02-17 21:12:58 IST,351550,27.60000,61.20000,32.40000,74.40000,3.88356,0.69047,0.39900,,,,
2020-02-17 21:13:17 IST,351551,27.60000,61.20000,31.80000,80.80000,3.86170,0.70979,0.39900,,,,
2020-02-17 21:13:34 IST,351552,27.30000,61.00000,31.40000,81.90000,3.86170,0.69320,0.40210,,,,
2020-02-17 21:13:50 IST,351553,27.70000,61.20000,30.10000,71.00000,3.64736,0.68775,0.40210,,,,
2020-02-17 21:14:07 IST,351554,27.60000,61.20000,30.00000,70.40000,3.86170,0.69593,0.40210,,,,
2020-02-17 21:14:24 IST,351555,27.60000,61.20000,30.10000,76.70000,3.86170,0.69320,0.40210,,,,
2020-02-17 21:14:41 IST,351556,27.50000,61.10000,30.20000,70.10000,3.83992,0.70144,0.39900,,,,
2020-02-17 21:14:58 IST,351557,27.50000,61.10000,29.80000,66.50000,3.86170,0.69868,0.37197,,,,
2020-02-17 21:15:15 IST,351558,27.60000,61.30000,29.30000,69.00000,3.83992,0.70421,0.40210,,,,
2020-02-17 21:15:53 IST,351559,27.90000,61.70000,29.50000,69.90000,3.83992,0.74717,0.39287,,,,
2020-02-17 21:16:10 IST,351560,27.60000,61.40000,28.70000,71.00000,3.79659,0.77428,0.38983,,,,
2020-02-17 21:16:27 IST,351561,27.90000,61.60000,27.80000,62.40000,3.75357,0.80245,0.02583,,,,
2020-02-17 21:16:44 IST,351562,27.30000,61.10000,27.90000,61.70000,3.79659,0.81859,0.37786,,,,
2020-02-17 21:17:00 IST,351563,27.70000,61.40000,28.10000,63.20000,3.79659,0.84179,0.37490,,,,
2020-02-17 21:17:17 IST,351564,27.50000,61.30000,26.80000,62.20000,3.79659,0.85537,0.36906,,,,
2020-02-17 21:17:34 IST,351565,27.50000,61.30000,27.00000,59.50000,3.79659,0.87976,0.36328,,,,
2020-02-17 21:17:51 IST,351566,27.50000,61.20000,27.70000,60.80000,3.60541,0.87622,0.36616,,,,
2020-02-17 21:18:08 IST,351567,27.60000,61.20000,27.90000,65.40000,3.79659,0.87976,0.35757,,,,
2020-02-17 21:18:24 IST,351568,27.80000,61.50000,27.20000,61.80000,3.77504,0.88687,0.35474,,,,
2020-02-17 21:18:41 IST,351569,26.90000,60.70000,26.60000,57.50000,3.77504,0.91598,0.35192,,,,
2020-02-17 21:18:58 IST,351570,27.40000,61.10000,26.60000,58.60000,3.77504,0.95395,0.31943,,,,
2020-02-17 21:19:15 IST,351571,27.80000,61.30000,26.70000,59.90000,3.77504,0.96966,0.34358,,,,
2020-02-17 21:19:32 IST,351572,27.70000,61.20000,26.60000,57.40000,3.77504,0.96966,0.33810,,,,
2020-02-17 21:19:48 IST,351573,27.70000,61.20000,26.80000,57.40000,3.79659,0.96966,0.33810,,,,
2020-02-17 21:20:08 IST,351574,27.60000,61.20000,26.70000,58.00000,3.77504,0.97363,0.33810,,,,
2020-02-17 21:20:25 IST,351575,27.60000,61.10000,26.40000,58.10000,3.77504,0.98568,0.33539,,,,
2020-02-17 21:20:41 IST,351576,27.50000,61.10000,26.40000,56.90000,3.77504,1.00201,0.33269,,,,
2020-02-17 21:20:58 IST,351577,27.50000,61.10000,26.60000,56.60000,3.77504,1.05741,0.33001,,,,
2020-02-17 21:21:15 IST,351578,27.50000,61.10000,26.70000,62.40000,3.79659,1.02289,0.33001,,,,
2020-02-17 21:21:32 IST,351579,27.40000,61.00000,27.50000,69.50000,3.77504,1.00201,0.32734,,,,
2020-02-17 21:21:48 IST,351580,27.80000,61.30000,26.90000,59.60000,3.77504,1.03139,0.32469,,,,
2020-02-17 21:22:05 IST,351581,28.30000,61.60000,26.40000,54.20000,3.77504,1.03998,0.32469,,,,
2020-02-17 21:22:22 IST,351582,27.90000,61.30000,26.00000,55.50000,3.56375,1.04430,0.32469,,,,
2020-02-17 21:22:39 IST,351583,27.30000,60.80000,27.40000,58.00000,3.77504,1.04865,0.32205,,,,
2020-02-17 21:22:56 IST,351584,27.00000,60.50000,26.20000,56.90000,3.77504,1.04430,0.32205,,,,
2020-02-17 21:23:13 IST,351585,27.50000,60.90000,25.70000,59.80000,3.77504,1.05741,0.31943,,,,
2020-02-17 21:23:29 IST,351586,27.80000,61.10000,26.00000,63.30000,3.75357,1.09798,0.29655,,,,
2020-02-17 21:23:46 IST,351587,27.70000,61.00000,26.10000,59.20000,3.77504,1.10726,0.31943,,,,
2020-02-17 21:24:06 IST,351588,27.70000,61.00000,25.60000,55.10000,3.75357,1.11664,0.31683,,,,
2020-02-17 21:24:22 IST,351589,27.60000,61.00000,24.90000,54.60000,3.75357,1.14537,0.31683,,,,
2020-02-17 21:24:39 IST,351590,27.70000,61.00000,25.70000,53.50000,3.79659,1.14537,0.24994,,,,
2020-02-17 21:24:56 IST,351591,28.40000,61.70000,26.60000,56.70000,3.75357,1.16009,0.31424,,,,
2020-02-17 21:25:13 IST,351592,27.00000,60.60000,26.70000,63.00000,3.77504,1.16009,0.31424,,,,
2020-02-17 21:25:30 IST,351593,27.30000,60.90000,26.90000,61.40000,3.52239,1.18009,0.31167,,,,
2020-02-17 21:25:46 IST,351594,27.90000,61.40000,27.30000,56.80000,3.77504,1.17004,0.31167,,,,
2020-02-17 21:26:03 IST,351595,27.70000,61.20000,26.70000,62.30000,3.83992,1.13569,0.31943,,,,
2020-02-17 21:26:20 IST,351596,27.30000,60.90000,25.90000,63.00000,3.79659,1.12136,0.31167,,,,
2020-02-17 21:26:37 IST,351597,27.20000,60.80000,26.40000,62.80000,3.79659,1.11194,0.28677,,,,
2020-02-17 21:26:54 IST,351598,27.30000,60.90000,26.40000,59.20000,3.71086,1.08425,0.29903,,,,
2020-02-17 21:27:10 IST,351599,27.60000,61.20000,26.00000,65.10000,3.81821,1.05302,0.31424,,,,
2020-02-17 21:27:27 IST,351600,27.60000,61.20000,26.40000,63.20000,3.81821,1.03998,0.31424,,,,
2020-02-17 21:27:47 IST,351601,27.70000,61.40000,27.20000,64.50000,3.81821,1.03139,0.31424,,,,
2020-02-17 21:28:04 IST,351602,27.50000,61.30000,27.50000,67.50000,3.81821,1.03567,0.31424,,,,
2020-02-17 21:28:20 IST,351603,27.50000,61.20000,27.10000,64.20000,3.81821,1.02289,0.31424,,,,
2020-02-17 21:28:37 IST,351604,27.70000,61.40000,27.00000,61.70000,3.81821,1.04865,0.31424,,,,
2020-02-17 21:28:54 IST,351605,27.60000,61.30000,26.10000,57.00000,3.83992,1.03567,0.31683,,,,
2020-02-17 21:29:11 IST,351606,27.70000,61.50000,26.50000,55.90000,3.79659,1.02289,0.31424,,,,
2020-02-17 21:29:27 IST,351607,27.20000,61.20000,27.20000,59.10000,3.79659,1.05741,0.31424,,,,
2020-02-17 21:29:44 IST,351608,27.70000,61.60000,27.30000,58.20000,3.79659,1.06627,0.31424,,,,
2020-02-17 21:30:01 IST,351609,27.00000,61.10000,27.10000,57.40000,3.58454,1.07073,0.31424,,,,
2020-02-17 21:30:18 IST,351610,27.70000,61.70000,27.80000,64.70000,3.79659,1.06183,0.31424,,,,
2020-02-17 21:30:35 IST,351611,27.90000,61.90000,27.40000,65.90000,3.81821,1.03998,0.31424,,,,
2020-02-17 21:30:52 IST,351612,27.60000,61.70000,27.40000,63.30000,3.83992,1.02289,0.31424,,,,
2020-02-17 21:31:08 IST,351613,27.30000,61.50000,27.90000,66.70000,3.79659,1.05302,0.31424,,,,
2020-02-17 21:31:25 IST,351614,27.70000,61.80000,27.50000,66.40000,3.79659,1.07073,0.31424,,,,
2020-02-17 21:31:42 IST,351615,27.70000,62.00000,27.40000,71.10000,3.79659,1.07972,0.31424,,,,
2020-02-17 21:31:59 IST,351616,27.60000,62.00000,27.00000,63.10000,3.79659,1.09798,0.31424,,,,
2020-02-17 21:32:16 IST,351617,27.60000,62.00000,27.30000,59.70000,3.79659,1.10726,0.31424,,,,
2020-02-17 21:32:32 IST,351618,27.80000,62.10000,28.50000,62.70000,3.75357,1.17004,0.28920,,,,
2020-02-17 21:32:49 IST,351619,28.40000,62.70000,27.40000,59.80000,3.79659,1.13089,0.31167,,,,
2020-02-17 21:33:06 IST,351620,27.60000,62.00000,26.80000,56.90000,3.79659,1.12611,0.31167,,,,
2020-02-17 21:33:23 IST,351621,27.80000,62.30000,27.20000,57.90000,3.79659,1.11664,0.31167,,,,
2020-02-17 21:33:40 IST,351622,27.60000,62.20000,28.00000,68.00000,3.71086,1.12611,0.29408,,,,
2020-02-17 21:33:56 IST,351623,27.90000,62.50000,27.80000,63.50000,3.79659,1.15516,0.31167,,,,
2020-02-17 21:34:13 IST,351624,27.60000,62.30000,28.00000,62.90000,3.81821,1.07972,0.31167,,,,
2020-02-17 21:34:30 IST,351625,27.50000,62.30000,29.10000,79.90000,3.81821,1.05741,0.31424,,,,
2020-02-17 21:34:47 IST,351626,27.60000,62.40000,28.80000,79.40000,3.83992,1.01867,0.31424,,,,
2020-02-17 21:35:03 IST,351627,27.70000,62.60000,28.20000,67.90000,3.83992,1.00614,0.28920,,,,
2020-02-17 21:35:20 IST,351628,27.60000,62.60000,27.40000,59.30000,3.86170,1.01030,0.31943,,,,
2020-02-17 21:35:37 IST,351629,27.60000,62.60000,27.40000,61.50000,3.83992,1.01867,0.31683,,,,
2020-02-17 21:35:54 IST,351630,27.40000,62.50000,27.50000,59.90000,3.83992,0.99790,0.31683,,,,
2020-02-17 21:36:11 IST,351631,27.60000,62.60000,27.50000,60.00000,3.81821,1.00201,0.31683,,,,
2020-02-17 21:36:27 IST,351632,27.10000,62.40000,27.40000,63.10000,3.83992,1.00201,0.31943,,,,
2020-02-17 21:36:44 IST,351633,27.50000,62.70000,27.30000,63.70000,3.86170,0.96966,0.31943,,,,
2020-02-17 21:37:01 IST,351634,27.80000,62.90000,26.30000,54.90000,3.81821,0.98973,0.31683,,,,
2020-02-17 21:37:18 IST,351635,27.90000,63.00000,26.10000,57.60000,3.81821,0.99790,0.31943,,,,
2020-02-17 21:37:35 IST,351636,27.60000,62.80000,27.00000,58.90000,3.58454,1.00614,0.31683,,,,
2020-02-17 21:37:51 IST,351637,27.70000,62.90000,27.90000,60.20000,3.81821,1.03139,0.31683,,,,
2020-02-17 21:38:08 IST,351638,27.60000,62.80000,26.80000,59.30000,3.81821,1.03567,0.31943,,,,
2020-02-17 21:38:25 IST,351639,27.00000,62.30000,26.00000,54.20000,3.83992,1.01867,0.31943,,,,
2020-02-17 21:38:42 IST,351640,27.40000,62.70000,27.50000,62.00000,3.83992,1.01030,0.29163,,,,
2020-02-17 21:38:59 IST,351641,26.90000,62.30000,28.40000,67.50000,3.62635,0.98568,0.31943,,,,
2020-02-17 21:39:15 IST,351642,27.20000,62.60000,28.40000,64.50000,3.83992,0.96570,0.31943,,,,
2020-02-17 21:39:32 IST,351643,26.90000,62.50000,27.50000,62.20000,3.83992,0.95007,0.31943,,,,
2020-02-17 21:39:49 IST,351644,27.30000,62.80000,28.40000,71.80000,3.83992,0.95395,0.31943,,,,
2020-02-17 21:40:06 IST,351645,26.90000,62.50000,28.90000,80.90000,3.83992,0.95007,0.29408,,,,
2020-02-17 21:40:23 IST,351646,26.80000,62.60000,28.40000,73.30000,3.83992,0.95007,0.32205,,,,
2020-02-17 21:40:39 IST,351647,27.60000,63.30000,28.20000,68.40000,3.83992,0.95007,0.32205,,,,
2020-02-17 21:40:56 IST,351648,26.90000,62.70000,28.60000,72.90000,3.86170,0.93095,0.32205,,,,
2020-02-17 21:41:13 IST,351649,27.50000,63.10000,28.10000,71.80000,3.86170,0.90129,0.32205,,,,
2020-02-17 21:41:30 IST,351650,27.60000,63.30000,28.80000,77.90000,3.83992,0.92343,0.32205,,,,
2020-02-17 21:41:47 IST,351651,27.00000,62.90000,28.80000,81.30000,3.86170,0.87622,0.32469,,,,
2020-02-17 21:42:03 IST,351652,27.30000,63.30000,28.80000,86.60000,3.86170,0.86226,0.32469,,,,
2020-02-17 21:42:20 IST,351653,27.50000,63.70000,29.60000,89.30000,3.86170,0.86573,0.32469,,,,
2020-02-17 21:42:37 IST,351654,27.30000,63.50000,28.20000,71.40000,3.64736,0.85195,0.32734,,,,
2020-02-17 21:42:54 IST,351655,27.70000,63.80000,28.30000,75.00000,3.86170,0.83176,0.32734,,,,
2020-02-17 21:43:11 IST,351656,27.60000,63.80000,29.00000,79.60000,3.86170,0.84179,0.33001,,,,
2020-02-17 21:43:29 IST,351657,27.60000,63.90000,28.40000,66.80000,2.95456,0.89045,0.26333,,,,
2020-02-17 21:43:46 IST,351658,27.50000,63.30000,27.50000,60.40000,3.81821,0.93855,0.32734,,,,
2020-02-17 21:44:03 IST,351659,27.40000,63.10000,27.10000,63.60000,3.79659,0.98568,0.32469,,,,
2020-02-17 21:44:20 IST,351660,27.60000,63.20000,26.50000,59.60000,3.81821,1.00201,0.32734,,,,
2020-02-17 21:44:37 IST,351661,27.50000,63.00000,25.50000,47.70000,3.81821,1.01867,0.30911,,,,
2020-02-17 21:44:53 IST,351662,27.70000,63.20000,25.50000,49.60000,3.79659,1.03139,0.32469,,,,
2020-02-17 21:45:10 IST,351663,26.90000,62.50000,26.50000,63.70000,3.79659,1.05741,0.32205,,,,
2020-02-17 21:45:27 IST,351664,27.50000,62.90000,26.70000,68.10000,3.75357,1.07972,0.31683,,,,
2020-02-17 21:45:44 IST,351665,27.60000,63.00000,26.50000,66.60000,3.79659,1.07521,0.32205,,,,
2020-02-17 21:46:01 IST,351666,27.70000,63.00000,26.40000,59.80000,3.81821,1.12611,0.31683,,,,
2020-02-17 21:46:17 IST,351667,27.50000,62.90000,25.90000,57.50000,3.77504,1.09798,0.31943,,,,
2020-02-17 21:46:34 IST,351668,27.50000,62.70000,26.60000,60.00000,3.77504,1.13089,0.31943,,,,
2020-02-17 21:46:51 IST,351669,27.40000,62.60000,25.80000,55.90000,3.79659,1.12136,0.31943,,,,
2020-02-17 21:47:08 IST,351670,27.60000,62.80000,25.60000,57.10000,3.79659,1.11664,0.29163,,,,
2020-02-17 21:47:25 IST,351671,27.60000,62.80000,26.90000,66.10000,3.79659,1.17004,0.31943,,,,
2020-02-17 21:47:42 IST,351672,27.60000,62.80000,25.50000,56.50000,3.79659,1.12611,0.31683,,,,
2020-02-17 21:47:58 IST,351673,27.50000,62.80000,25.20000,55.30000,3.83992,1.11194,0.21853,,,,
2020-02-17 21:48:15 IST,351674,27.40000,62.80000,25.80000,60.50000,3.81821,1.09338,0.31683,,,,
2020-02-17 21:48:32 IST,351675,26.80000,62.40000,27.30000,81.80000,3.81821,1.07972,0.31683,,,,
2020-02-17 21:48:49 IST,351676,27.30000,62.90000,27.20000,87.10000,3.79659,1.07972,0.31683,,,,
2020-02-17 21:49:07 IST,351677,27.40000,62.80000,25.80000,67.50000,3.75357,1.09338,0.31943,,,,
2020-02-17 21:49:24 IST,351678,26.80000,62.20000,25.70000,54.80000,3.79659,1.13569,0.31683,,,,
2020-02-17 21:49:40 IST,351679,27.30000,62.50000,25.20000,47.80000,3.77504,1.19026,0.31424,,,,
2020-02-17 21:49:57 IST,351680,26.90000,62.20000,25.40000,52.30000,3.79659,1.11664,0.31683,,,,
2020-02-17 21:50:14 IST,351681,27.60000,62.70000,25.30000,53.90000,3.81821,1.08425,0.31683,,,,
2020-02-17 21:50:31 IST,351682,27.70000,62.80000,25.50000,60.80000,3.79659,1.08880,0.31683,,,,
2020-02-17 21:50:50 IST,351683,27.50000,62.70000,25.80000,65.60000,3.79659,1.09798,0.28920,,,,
2020-02-17 21:51:07 IST,351684,27.60000,62.80000,27.20000,69.40000,3.81821,1.07521,0.31683,,,,
2020-02-17 21:51:24 IST,351685,27.40000,62.50000,27.50000,68.80000,3.83992,1.04865,0.31683,,,,
2020-02-17 21:51:41 IST,351686,27.80000,62.90000,26.90000,62.20000,3.81821,1.03139,0.31683,,,,
2020-02-17 21:51:58 IST,351687,27.50000,62.60000,27.10000,68.50000,3.83992,1.01448,0.31683,,,,
2020-02-17 21:52:17 IST,351688,27.60000,62.60000,26.60000,67.70000,3.81821,1.01448,0.31683,,,,
2020-02-17 21:52:34 IST,351689,27.50000,62.70000,27.40000,65.70000,3.83992,1.01030,0.31943,,,,
2020-02-17 21:52:51 IST,351690,28.00000,63.40000,27.00000,64.20000,3.83992,0.99380,0.31943,,,,
2020-02-17 21:53:08 IST,351691,27.60000,63.00000,26.90000,70.30000,3.83992,0.99790,0.29408,,,,
2020-02-17 21:53:24 IST,351692,27.70000,63.00000,26.80000,67.30000,3.64736,0.99790,0.31424,,,,
2020-02-17 21:53:41 IST,351693,27.50000,62.90000,27.30000,68.10000,3.79659,1.01448,0.31683,,,,
2020-02-17 21:53:58 IST,351694,27.70000,62.80000,26.80000,66.50000,3.81821,1.01448,0.31683,,,,
2020-02-17 21:54:15 IST,351695,27.50000,62.60000,26.50000,63.30000,3.81821,1.01448,0.31683,,,,
2020-02-17 21:54:32 IST,351696,27.60000,62.60000,27.50000,71.90000,3.81821,1.05302,0.31683,,,,
2020-02-17 21:54:49 IST,351697,27.70000,62.70000,27.80000,73.00000,3.81821,1.01030,0.31683,,,,
2020-02-17 21:55:06 IST,351698,27.60000,62.70000,27.90000,71.90000,3.83992,1.01867,0.31683,,,,
2020-02-17 21:55:22 IST,351699,27.50000,62.60000,28.30000,71.70000,3.20190,1.01867,0.22054,,,,
2020-02-17 21:55:39 IST,351700,27.50000,62.60000,27.90000,64.60000,3.60541,0.99790,0.31683,,,,
2020-02-17 21:55:56 IST,351701,27.50000,62.60000,27.50000,68.80000,3.83992,1.01030,0.31683,,,,
2020-02-17 21:56:13 IST,351702,27.70000,62.70000,27.60000,70.50000,3.86170,0.94621,0.31943,,,,
2020-02-17 21:56:30 IST,351703,27.60000,62.80000,27.20000,69.70000,3.86170,0.91970,0.31943,,,,
2020-02-17 21:56:47 IST,351704,27.60000,63.10000,27.70000,73.00000,3.88356,0.90129,0.29408,,,,
2020-02-17 21:57:03 IST,351705,27.50000,63.30000,27.20000,69.10000,3.88356,0.90129,0.31943,,,,
2020-02-17 21:57:20 IST,351706,27.10000,63.10000,27.50000,68.90000,3.86170,0.89766,0.31943,,,,
2020-02-17 21:57:37 IST,351707,27.20000,63.10000,27.50000,72.40000,3.86170,0.86573,0.32205,,,,
2020-02-17 21:57:54 IST,351708,27.30000,63.50000,27.90000,76.50000,3.88356,0.83176,0.32469,,,,
2020-02-17 21:58:11 IST,351709,27.50000,64.00000,28.70000,78.50000,3.88356,0.82844,0.32469,,,,
2020-02-17 21:58:27 IST,351710,26.90000,63.30000,28.70000,73.80000,3.86170,0.83843,0.32469,,,,
2020-02-17 21:58:44 IST,351711,27.50000,63.70000,28.50000,69.80000,3.86170,0.83176,0.32734,,,,
2020-02-17 21:59:01 IST,351712,27.60000,63.80000,27.70000,61.80000,3.86170,0.82844,0.32734,,,,
2020-02-17 21:59:18 IST,351713,27.50000,63.90000,27.60000,65.50000,3.88356,0.80886,0.33001,,,,
2020-02-17 21:59:35 IST,351714,27.30000,63.90000,28.00000,69.80000,3.88356,0.80886,0.33001,,,,
2020-02-17 21:59:52 IST,351715,27.30000,63.90000,27.30000,64.40000,3.88356,0.78979,0.33269,,,,
2020-02-17 22:00:08 IST,351716,27.50000,64.10000,28.30000,69.80000,3.88356,0.78666,0.33269,,,,
2020-02-17 22:00:25 IST,351717,27.10000,63.80000,29.10000,77.10000,3.86170,0.78979,0.33269,,,,
2020-02-17 22:00:42 IST,351718,27.50000,64.10000,29.50000,84.00000,3.88356,0.78666,0.30657,,,,
2020-02-17 22:00:59 IST,351719,26.80000,63.70000,29.80000,83.60000,3.88356,0.77735,0.33539,,,,
2020-02-17 22:01:15 IST,351720,27.50000,64.30000,29.50000,75.30000,3.88356,0.75909,0.33539,,,,
2020-02-17 22:01:32 IST,351721,27.50000,64.30000,29.60000,78.20000,3.88356,0.75609,0.33539,,,,
2020-02-17 22:01:49 IST,351722,27.60000,64.50000,30.10000,82.40000,3.88356,0.75609,0.33810,,,,
2020-02-17 22:02:06 IST,351723,27.70000,64.60000,29.90000,72.90000,3.88356,0.75311,0.34083,,,,
2020-02-17 22:02:23 IST,351724,27.40000,64.40000,29.50000,68.80000,3.92752,0.73836,0.34634,,,,
2020-02-17 22:02:39 IST,351725,26.90000,64.30000,28.90000,67.20000,3.90550,0.72679,0.34358,,,,
2020-02-17 22:02:56 IST,351726,27.70000,65.20000,28.70000,69.00000,3.90550,0.72108,0.34634,,,,
2020-02-17 22:03:13 IST,351727,26.90000,64.50000,29.40000,77.20000,3.88356,0.72393,0.34634,,,,
2020-02-17 22:03:30 IST,351728,26.90000,64.50000,29.30000,77.30000,3.88356,0.73545,0.34913,,,,
2020-02-17 22:03:47 IST,351729,27.30000,65.00000,29.60000,73.90000,3.88356,0.71824,0.35192,,,,
2020-02-17 22:04:03 IST,351730,27.50000,65.10000,29.90000,74.40000,3.86170,0.72679,0.35192,,,,
2020-02-17 22:04:20 IST,351731,26.70000,64.60000,29.50000,71.10000,3.88356,0.71824,0.35192,,,,
2020-02-17 22:04:37 IST,351732,26.80000,64.80000,30.00000,71.50000,3.66845,0.70144,0.35474,,,,
2020-02-17 22:04:54 IST,351733,27.40000,65.50000,30.60000,76.10000,3.90550,0.69320,0.36041,,,,
2020-02-17 22:05:10 IST,351734,27.00000,65.30000,30.20000,74.80000,3.88356,0.68505,0.36041,,,,
2020-02-17 22:05:27 IST,351735,27.50000,65.70000,30.20000,71.60000,3.90550,0.67169,0.36328,,,,
2020-02-17 22:05:44 IST,351736,26.80000,65.20000,29.70000,72.00000,3.90550,0.66380,0.34913,,,,
2020-02-17 22:06:01 IST,351737,27.50000,65.90000,29.50000,77.90000,3.88356,0.66642,0.36906,,,,
2020-02-17 22:06:18 IST,351738,26.60000,65.20000,30.70000,85.30000,3.88356,0.66905,0.36906,,,,
2020-02-17 22:06:34 IST,351739,26.80000,65.40000,31.30000,87.40000,3.88356,0.66905,0.37490,,,,
2020-02-17 22:06:51 IST,351740,27.40000,65.90000,30.50000,76.40000,3.90550,0.66905,0.37786,,,,
2020-02-17 22:07:08 IST,351741,27.10000,66.00000,30.40000,76.10000,3.90550,0.69320,0.37786,,,,
2020-02-17 22:07:25 IST,351742,27.30000,66.30000,29.30000,66.20000,3.88356,0.66905,0.38082,,,,
2020-02-17 22:07:42 IST,351743,27.60000,66.50000,29.40000,62.10000,3.88356,0.66642,0.38082,,,,
2020-02-17 22:07:58 IST,351744,26.90000,65.90000,30.40000,61.30000,3.88356,0.65860,0.38681,,,,
2020-02-17 22:08:15 IST,351745,27.40000,66.40000,30.30000,66.50000,3.88356,0.65860,0.38082,,,,
2020-02-17 22:08:32 IST,351746,27.40000,66.30000,31.00000,70.60000,3.86170,0.68775,0.38983,,,,
2020-02-17 22:08:49 IST,351747,27.40000,66.20000,31.60000,75.10000,3.86170,0.67700,0.38681,,,,
2020-02-17 22:09:06 IST,351748,26.60000,65.50000,31.60000,78.40000,3.86170,0.67967,0.38983,,,,
2020-02-17 22:09:22 IST,351749,27.60000,66.40000,31.20000,84.40000,3.88356,0.67434,0.39287,,,,
2020-02-17 22:09:39 IST,351750,26.90000,65.70000,30.70000,78.90000,3.88356,0.67434,0.36328,,,,
2020-02-17 22:09:56 IST,351751,26.80000,65.60000,30.90000,70.70000,3.81821,0.68505,0.39287,,,,
2020-02-17 22:10:13 IST,351752,27.60000,66.40000,30.70000,71.50000,3.86170,0.68775,0.39593,,,,
2020-02-17 22:10:29 IST,351753,27.20000,66.20000,30.60000,69.50000,3.86170,0.68236,0.39593,,,,
2020-02-17 22:10:46 IST,351754,26.80000,65.80000,30.40000,69.00000,3.86170,0.68236,0.39593,,,,
2020-02-17 22:11:03 IST,351755,26.90000,65.90000,30.00000,66.00000,3.88356,0.67967,0.39900,,,,
2020-02-17 22:11:20 IST,351756,27.40000,66.30000,31.60000,66.80000,3.88356,0.67434,0.39900,,,,
2020-02-17 22:11:37 IST,351757,27.60000,66.50000,32.70000,77.00000,3.88356,0.67169,0.40210,,,,
2020-02-17 22:11:53 IST,351758,27.30000,66.30000,32.90000,79.00000,3.86170,0.67967,0.40210,,,,
2020-02-17 22:12:10 IST,351759,27.70000,66.80000,32.20000,73.00000,3.86170,0.69320,0.40210,,,,
